Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours,Coordinates
597,34,Dig burrow,Foraging,Adult,{36;39;38},{36;29;37;39;38},[4680.8065635683015;26417.112289043143;-10627.590746141039]
597,38,Foraging,Foraging,Adult,{34},{34;39;36},[8173.3228712156415;26444.03080905229;-11719.434895467013]
597,37,Foraging,Foraging,Adult,{36;39;29},{34;36;39;29},[-1274.8339287852868;26868.342269435525;-9273.805188581347]
597,29,Foraging,Foraging,Adult,{36;37;39},{34;36;37;39},[-2264.641620338196;25292.387348487973;-9623.41676962655]
597,39,Foraging,Foraging,Adult,{34;36;37;29},{34;36;29;37;38},[1220.2263698983006;27155.961109947413;-9624.792015272193]
597,36,Foraging,Foraging,Adult,{34;37;39;29},{34;29;37;39;38},[1194.7133261407726;25206.027287885547;-10231.566402684897]
598,34,Dig burrow,Foraging,Adult,{36;39;38},{36;29;37;39;38},[4680.8065635683015;26417.112289043143;-10627.590746141039]
598,38,Foraging,Foraging,Adult,{34},{34;39;36},[8134.155396359041;26435.015102148056;-11709.503213878721]
598,37,Foraging,Foraging,Adult,{36;39;29},{34;36;39;29},[-1274.8339287852868;26868.342269435525;-9273.805188581347]
598,29,Foraging,Foraging,Adult,{36;37;39},{34;36;37;39},[-2298.0961652761325;25308.00692319125;-9625.227167323232]
598,39,Foraging,Foraging,Adult,{34;36;37;29},{34;36;29;37;38},[1212.7101001683623;27106.54512629658;-9642.89124060981]
598,36,Foraging,Foraging,Adult,{34;37;39;29},{34;29;37;39;38},[1352.728452130803;25204.29672658071;-10253.622348492034]
599,34,Dig burrow,Foraging,Adult,{36;39;38;35},{36;29;35;37;39;38},[4749.539272007532;26421.153415117413;-10639.128026915714]
599,38,Dig burrow,Foraging,Adult,{34},{34;39;36;35},[8134.155396359041;26435.015102148056;-11709.503213878721]
599,37,Foraging,Foraging,Adult,{36;39;29},{34;36;29;35;39},[-1274.8339287852868;26868.342269435525;-9273.805188581347]
599,29,Foraging,Foraging,Adult,{36;37;39},{34;36;35;37;39},[-2201.161166533828;25286.096074789762;-9627.894371315837]
599,35,Interacting with foreign object,Foraging,Adult,{34;39;36},{34;36;29;37;39;38},[3819.866183220409;27978.278686296195;-9837.235406195745]
599,39,Foraging,Foraging,Adult,{34;36;29;35;37},{34;36;29;35;37;38},[1207.3097927570343;27055.16303730011;-9659.01904630661]
599,36,Interacting with foreign object,Foraging,Adult,{34;29;35;37;39},{34;29;35;37;39;38},[1501.0101314894855;25358.03250439465;-10232.463626295328]
600,34,Dig burrow,Foraging,Adult,{36;39;38;35},{36;29;35;37;39;38},[4817.084566086531;26426.762118324637;-10652.596211604774]
600,38,Dig burrow,Foraging,Adult,{34},{34;39;36;35},[8363.221427856013;26490.606281396;-11773.007125657052]
600,37,Foraging,Foraging,Adult,{36;39;29},{34;36;29;35;39},[-1274.8339287852868;26868.342269435525;-9273.805188581347]
600,29,Foraging,Foraging,Adult,{36;37;39},{34;36;35;37;39},[-2074.9627051777206;25184.244094390422;-9671.204923285171]
600,35,Interacting with foreign object,Foraging,Adult,{34;39;36},{34;36;29;37;39;38},[3865.3050722060725;28193.761718288064;-9767.0433595106]
600,39,Foraging,Foraging,Adult,{34;36;29;35;37},{34;36;29;35;37;38},[1193.1706359386444;26943.020814418793;-9689.772226572037]
600,36,Interacting with foreign object,Foraging,Adult,{34;29;35;37;39},{34;29;35;37;39;38},[1532.0274367704988;25360.802182674408;-10237.566494762897]
601,34,Dig burrow,Foraging,Adult,{36;39;38;35},{36;29;35;37;39;38},[4817.084566086531;26426.762118324637;-10652.596211604774]
601,38,Foraging,Foraging,Adult,{34},{34;39;36;35},[8304.59250305593;26517.429701447487;-11735.596330806613]
601,37,Foraging,Foraging,Adult,{36;39;29},{34;36;29;35;39},[-1272.4680905175628;26919.798120370135;-9256.190747922286]
601,29,Foraging,Foraging,Adult,{36;37;39},{34;36;35;37;39},[-2041.7762593417428;25229.434140585363;-9658.120709568262]
601,35,Interacting with foreign object,Foraging,Adult,{34;39;36},{34;36;29;37;39;38},[3963.6550248786807;28157.38666433096;-9806.769280605018]
601,39,Foraging,Foraging,Adult,{34;36;29;35;37},{34;36;29;35;37;38},[1132.6395189464092;26719.16206856072;-9745.531247489154]
601,36,Interacting with foreign object,Foraging,Adult,{34;29;35;37;39},{34;29;35;37;39;38},[1468.9306392110884;25358.1478985399;-10228.369100540876]
602,34,Dig burrow,Foraging,Adult,{36;39;38;35},{36;29;35;37;39;38},[4907.14211140573;26386.82167428732;-10689.021514564753]
602,38,Foraging,Foraging,Adult,{34},{34;39;36;35},[8264.931842219085;26507.96263448894;-11724.168333161622]
602,37,Foraging,Foraging,Adult,{36;39;29},{34;36;29;35;39},[-1270.5354198671412;26972.08922420442;-9240.041073781438]
602,29,Foraging,Foraging,Adult,{36;37;39},{34;36;35;37;39},[-2044.4543112842366;25136.327254667878;-9690.026969410479]
602,35,Interacting with foreign object,Foraging,Adult,{34;39;36},{34;36;29;37;39;38},[3988.280728460755;27795.817614870146;-9949.138019843027]
602,39,Foraging,Foraging,Adult,{34;36;29;35;37},{34;36;29;35;37;38},[1099.3417295766994;26716.472748942673;-9740.357632428408]
602,36,Interacting with foreign object,Foraging,Adult,{34;29;35;37;39},{34;29;35;37;39;38},[1501.0101314894855;25358.03250439465;-10232.463626295328]
603,34,Dig burrow,Foraging,Adult,{36;39;38},{36;29;37;39;38},[4873.028023070656;26384.9759901613;-10682.370998561382]
603,38,Foraging,Foraging,Adult,{34},{34;39;36},[8304.59250305593;26517.429701447487;-11735.596330806613]
603,37,Foraging,Foraging,Adult,{36;39;29},{34;36;39;29},[-1236.3006206059363;26973.45253635943;-9243.595530277118]
603,29,Foraging,Foraging,Adult,{36;37;39},{34;36;37;39},[-1949.3993101837113;25131.13442350924;-9698.942709714174]
603,39,Foraging,Foraging,Adult,{34;36;37;29},{34;36;29;37;38},[1092.027244180441;26660.58237195015;-9755.02294254303]
603,36,Interacting with foreign object,Foraging,Adult,{34;37;39;29},{34;29;37;39;38},[1206.7827698029578;25305.6805908978;-10205.387837529182]
604,34,Foraging,Foraging,Adult,{36;38},{36;29;37;39;38},[5010.799054056406;26404.624772429466;-10712.138784825802]
604,38,Foraging,Foraging,Adult,{34},{34;39;36},[8304.59250305593;26517.429701447487;-11735.596330806613]
604,37,Foraging,Foraging,Adult,{36;39;29},{34;36;39;29},[-1236.3006206059363;26973.45253635943;-9243.595530277118]
604,29,Foraging,Foraging,Adult,{36;37;39},{34;36;37;39},[-1823.0796839050017;25083.976157404482;-9728.72700908035]
604,39,Foraging,Foraging,Adult,{36;37;29},{34;36;29;37;38},[1085.2799877156503;26605.919396065176;-9769.966517090797]
604,36,Interacting with foreign object,Foraging,Adult,{34;37;39;29},{34;29;37;39;38},[1238.949127016589;25307.832328349352;-10210.392174884677]
605,34,Foraging,Foraging,Adult,{38},{36;29;37;39;38},[5080.1424996275455;26412.61743606627;-10726.579222016037]
605,38,Dig burrow,Foraging,Adult,{34},{34;39;36},[8104.329627089202;26353.515704624355;-11745.885648965836]
605,37,Foraging,Foraging,Adult,{36;39;29},{34;36;39;29},[-1274.8339287852868;26868.342269435525;-9273.805188581347]
605,29,Foraging,Foraging,Adult,{36;37;39},{34;36;37;39},[-1701.6298976500984;25009.561563700438;-9781.631612384692]
605,39,Foraging,Foraging,Adult,{36;37;29},{34;36;29;37;38},[1100.4770506364293;27001.405777812004;-9662.419571559876]
605,36,Interacting with foreign object,Foraging,Adult,{37;39;29},{34;29;37;39;38},[1238.949127016589;25307.832328349352;-10210.392174884677]
606,34,Dig burrow,Foraging,Adult,{36;38},{36;29;37;39;38},[5024.099840372801;26457.280373822898;-10698.567993780598]
606,38,Foraging,Foraging,Adult,{34},{34;39;36},[8167.139712873846;26522.128492284566;-11673.988809807226]
606,37,Foraging,Foraging,Adult,{36;39;29},{34;36;39;29},[-1203.795449401252;26980.34683686495;-9250.194345645607]
606,29,Foraging,Foraging,Adult,{36;37;39},{34;36;37;39},[-1732.8365747703938;25001.041998255998;-9775.441801133566]
606,39,Foraging,Foraging,Adult,{36;37;29},{34;36;29;37;38},[1207.3097927570343;27055.16303730011;-9659.01904630661]
606,36,Interacting with foreign object,Foraging,Adult,{34;37;39;29},{34;29;37;39;38},[1252.908816408366;25400.082235753536;-10179.623509213328]
607,34,Dig burrow,Foraging,Adult,{38},{36;29;37;39;38},[5161.936579585075;26467.216205835342;-10723.931637048721]
607,38,Foraging,Foraging,Adult,{34},{34;39;36},[8189.2250160090625;26488.12004867196;-11702.348067492247]
607,37,Foraging,Foraging,Adult,{36;39;29},{34;36;39;29},[-1169.6919694780372;26981.029281497;-9254.83418334648]
607,29,Foraging,Foraging,Adult,{36;37;39},{34;36;37;39},[-1732.8365747703938;25001.041998255998;-9775.441801133566]
607,39,Foraging,Foraging,Adult,{36;37;29},{34;36;29;37;38},[1133.3434447334148;27001.84211986512;-9666.813660991378]
607,36,Interacting with foreign object,Foraging,Adult,{37;39;29},{34;29;37;39;38},[1131.2102108213585;25441.988165281713;-10144.732876980677]
608,34,Dig burrow,Foraging,Adult,{38},{36;29;37;39;38},[5003.416906297207;26507.395789943635;-10677.03385097906]
608,38,Foraging,Foraging,Adult,{34},{34;39;36},[8151.638551289216;26479.071609199047;-11692.19188848883]
608,37,Foraging,Foraging,Adult,{36;39;29},{34;36;39;29},[-1136.5453847572207;26979.944843754172;-9258.700414918363]
608,29,Foraging,Foraging,Adult,{36;37;39},{34;36;37;39},[-1640.2524582482874;25020.041212528944;-9793.737573638558]
608,39,Foraging,Foraging,Adult,{36;37;29},{34;36;29;37;38},[1140.2762222196907;27057.71180012822;-9651.258202742785]
608,36,Interacting with foreign object,Foraging,Adult,{37;39;29},{34;29;37;39;38},[1099.00480841822;25441.571993608028;-10139.921189926565]
609,34,Dig burrow,Foraging,Adult,{38},{29;37;39;38},[5038.931487202644;26513.34866514802;-10686.098062351346]
609,38,Foraging,Foraging,Adult,{34},{34;39},[8320.197092399001;26560.602804601192;-11718.186302796006]
609,37,Foraging,Foraging,Adult,{39;29},{34;39;29},[-1203.795449401252;26980.34683686495;-9250.194345645607]
609,29,Foraging,Foraging,Adult,{37;39},{34;37;39},[-1608.4531515620183;25022.62959836051;-9797.616390934214]
609,39,Foraging,Foraging,Adult,{37;29},{34;29;37;38},[1099.3417295766994;26716.472748942673;-9740.357632428408]
610,34,Dig burrow,Foraging,Adult,{36;38},{36;29;37;39;38},[5175.587030285969;26519.87428439781;-10710.246461015195]
610,38,Dig burrow,Foraging,Adult,{34},{34;39;36},[8282.05470940657;26551.61252053082;-11706.954807205126]
610,37,Foraging,Foraging,Adult,{36;39;29},{34;36;39;29},[-803.799725124496;26949.699125420302;-9324.136003920808]
610,29,Foraging,Foraging,Adult,{36;37;39},{34;36;37;39},[-1671.5995733574964;25015.44764381647;-9787.857200231403]
610,39,Foraging,Foraging,Adult,{36;37;29},{34;36;29;37;38},[1106.2339848894626;26771.43939320743;-9725.215959135443]
610,36,Interacting with foreign object,Foraging,Adult,{34;37;39;29},{34;29;37;39;38},[1492.3007391990395;25751.438947139308;-10106.082100164145]
611,34,Dig burrow,Foraging,Adult,{40;38},{40;29;37;39;38},[5168.587415289134;26621.710393860936;-10674.677782669663]
611,38,Foraging,Foraging,Adult,{34},{34;39;40},[8271.64303418994;26433.22102165222;-11770.858798980713]
611,37,Foraging,Foraging,Adult,{39;29},{34;39;40;29},[-897.5007268878398;27034.874652579427;-9271.870449911803]
611,29,Foraging,Foraging,Adult,{37;39},{34;37;40;39},[-1671.5995733574964;25015.44764381647;-9787.857200231403]
611,39,Foraging,Foraging,Adult,{37;40;29},{34;40;29;37;38},[1106.2339848894626;26771.43939320743;-9725.215959135443]
611,40,Interacting with foreign object,Foraging,Adult,{34;39},{34;29;37;39;38},[4282.540061825886;27282.75868247822;-10224.529018269852]
612,34,Dig burrow,Foraging,Adult,{39;38},{29;37;39;38},[5053.317903877236;26571.083585955203;-10672.020741889253]
612,38,Foraging,Foraging,Adult,{34},{34;39},[8234.130830973387;26423.819988064468;-11759.625585850328]
612,37,Foraging,Foraging,Adult,{39;29},{34;39;29},[-591.8284857569961;27123.142880227417;-9303.292593555525]
612,29,Foraging,Foraging,Adult,{37;39},{34;37;39},[-1732.8365747703938;25001.041998255998;-9775.441801133566]
612,39,Foraging,Foraging,Adult,{34;37;29},{34;29;37;38},[1179.0252509117126;26829.00415802002;-9720.604923248291]
613,34,Dig burrow,Foraging,Adult,{39;38},{29;37;39;38},[5038.931487202644;26513.34866514802;-10686.098062351346]
613,38,Foraging,Foraging,Adult,{34},{34;39},[8363.221427856013;26490.606281396;-11773.007125657052]
613,37,Foraging,Foraging,Adult,{39;29},{34;39;29},[-591.8284857569961;27123.142880227417;-9303.292593555525]
613,29,Foraging,Foraging,Adult,{37;39},{34;37;39},[-1481.0196941677714;25081.574209466577;-9802.768721239641]
613,39,Foraging,Foraging,Adult,{34;37;29},{34;29;37;38},[1231.3289866058622;26712.92652461119;-9756.014981174842]
614,34,Dig burrow,Foraging,Adult,{39;38},{29;37;39;38},[5038.931487202644;26513.34866514802;-10686.098062351346]
614,38,Foraging,Foraging,Adult,{34},{34;39},[8295.739690773189;26406.313265681267;-11801.48577374965]
614,37,Foraging,Foraging,Adult,{39;29},{34;39;29},[-562.5167987856548;27076.531613759696;-9327.12586151436]
614,29,Foraging,Foraging,Adult,{37;39},{34;37;39},[-1608.4531515620183;25022.62959836051;-9797.616390934214]
614,39,Foraging,Foraging,Adult,{34;37;29},{34;29;37;38},[1225.499727100134;26656.398003339767;-9770.571771383286]
615,34,Dig burrow,Foraging,Adult,{39;38},{29;37;39;38},[5038.931487202644;26513.34866514802;-10686.098062351346]
615,38,Foraging,Foraging,Adult,{34},{34;39},[8304.59250305593;26517.429701447487;-11735.596330806613]
615,37,Foraging,Foraging,Adult,{39;29},{34;39;29},[-562.5167987856548;27076.531613759696;-9327.12586151436]
615,29,Foraging,Foraging,Adult,{37;39},{34;37;39},[-1354.4730595140718;25069.79908234626;-9812.98125872016]
615,39,Foraging,Foraging,Adult,{34;37;29},{34;29;37;38},[1225.499727100134;26656.398003339767;-9770.571771383286]
616,34,Dig burrow,Foraging,Adult,{39;38},{29;37;39;38},[4736.220495494083;26368.05148755759;-10653.834743384272]
616,38,Foraging,Foraging,Adult,{34},{34;39},[8145.573447689414;26558.180413007736;-11646.245661437511]
616,37,Foraging,Foraging,Adult,{39;29},{34;39;29},[-596.7176858691964;27073.99837026745;-9321.835164126009]
616,29,Foraging,Foraging,Adult,{37;39},{34;37;39},[-1191.9035331308842;25172.804117441177;-9806.3800522089]
616,39,Foraging,Foraging,Adult,{34;37;29},{34;29;37;38},[1159.7179153859615;26664.932205855846;-9765.152303695679]
617,34,Dig burrow,Foraging,Adult,{39;38},{29;37;39;38},[4978.2686981689185;26796.656145405024;-10561.656335946172]
617,38,Dig burrow,Foraging,Adult,{34},{34;39},[8127.051755410619;26599.799155231565;-11622.285157166421]
617,37,Foraging,Foraging,Adult,{39;29},{34;39;29},[-528.4016781589016;27068.222785532475;-9328.51082342863]
617,29,Foraging,Foraging,Adult,{37;39},{34;37;39},[-1224.7822292167693;25172.858609303832;-9801.383027002215]
617,39,Foraging,Foraging,Adult,{34;37;29},{34;29;37;38},[1186.0380301773548;26884.8627409935;-9705.0560901165]
618,34,Dig burrow,Foraging,Adult,{39;38},{29;37;39;38},[4805.269914933946;26783.628390651196;-10529.425109688193]
618,38,Foraging,Foraging,Adult,{34},{34;39},[8035.981618352234;26543.534746915102;-11621.142784498632]
618,37,Foraging,Foraging,Adult,{39;29},{34;39;29},[-377.69505661324365;27292.21122929454;-9281.094933647662]
618,29,Foraging,Foraging,Adult,{37;39},{34;37;39},[-1258.7517057750374;25125.255154773593;-9812.616268847138]
618,39,Foraging,Foraging,Adult,{34;37;29},{34;29;37;38},[1144.756052969955;26557.604442447424;-9795.643577653915]
619,34,Foraging,Foraging,Adult,{39;38},{29;37;39;38},[4595.311700659804;26610.951934035867;-10541.35196640715]
619,38,Foraging,Foraging,Adult,{34},{34;39},[8163.309575961903;26604.37615751475;-11630.097001634538]
619,37,Foraging,Foraging,Adult,{39;29},{34;39;29},[225.16657722587115;27653.64546509832;-9298.663163522258]
619,29,Foraging,Foraging,Adult,{37;39},{34;37;39},[-1349.7750105410814;25166.38079404831;-9783.587969660759]
619,39,Foraging,Foraging,Adult,{34;37;29},{34;29;37;38},[1131.546357577201;26460.24783167243;-9830.56516771391]
620,34,Foraging,Foraging,Adult,{39;38;35},{29;35;37;39;38},[4513.315301248804;26550.315669883043;-10542.421575699002]
620,38,Foraging,Foraging,Adult,{34},{34;37;39;35},[8230.870431575924;26691.58877602592;-11602.109001373872]
620,37,Foraging,Foraging,Adult,{39;29;35},{34;29;35;39;38},[647.7527263653465;27462.455301936716;-9435.377566400915]
620,29,Foraging,Foraging,Adult,{37;39},{34;37;39;35},[-1220.7212778674439;25221.871532082558;-9785.956811204553]
620,35,Interacting with foreign object,Foraging,Adult,{34;37;39},{34;29;37;39;38},[3619.732577443123;27676.10734295845;-9891.60404253006]
620,39,Foraging,Foraging,Adult,{34;37;29;35},{34;29;35;37;38},[1267.8205095231533;25993.56497001648;-9992.451701164246]
621,34,Dig burrow,Foraging,Adult,{37;39;35},{29;35;37;39;38},[4235.176923383027;26215.55813203752;-10587.481075190008]
621,38,Foraging,Foraging,Adult,{},{34;37;39;35},[8194.810264561325;26689.15627016127;-11593.930351898074]
621,37,Foraging,Foraging,Adult,{34;39;29;35},{34;29;35;39;38},[1044.8593699652702;27364.00413160026;-9528.56657095626]
621,29,Foraging,Foraging,Adult,{37;39},{34;37;39;35},[-1253.3200493467739;25219.467275984585;-9782.056852463633]
621,35,Interacting with foreign object,Foraging,Adult,{34;37;39},{34;29;37;39;38},[3749.0198817206547;27808.498197607696;-9881.168603479862]
621,39,Foraging,Foraging,Adult,{34;37;29;35},{34;29;35;37;38},[1307.7078067008406;26045.77942561172;-9982.380528439768]
622,34,Foraging,Foraging,Adult,{37;39;38},{29;37;39;38},[4375.113384814933;26527.08431405574;-10511.820227596909]
622,38,Foraging,Foraging,Adult,{34},{34;37;39},[7600.192341430113;26479.743445551023;-11479.710652885959]
622,37,Foraging,Foraging,Adult,{34;39;29},{34;29;39;38},[947.4455333636142;27417.772143162787;-9497.830941960216]
622,29,Foraging,Foraging,Adult,{37;39},{34;37;39},[-1129.0336524181766;25167.343029828742;-9811.07431644015]
622,39,Foraging,Foraging,Adult,{34;37;29},{34;29;37;38},[1288.4217105327407;26144.3402059637;-9947.179474321194]
623,34,Dig burrow,Foraging,Adult,{37;39;38},{29;37;39;38},[4386.625018662773;26433.516939990222;-10550.2909752056]
623,38,Foraging,Foraging,Adult,{34},{34;37;39},[7395.537980347872;26482.67488837242;-11406.157012075186]
623,37,Foraging,Foraging,Adult,{34;39;29},{34;29;39;38},[941.5583191403421;27643.01760063693;-9426.40364293009]
623,29,Foraging,Foraging,Adult,{37;39},{34;37;39},[-1224.7822292167693;25172.858609303832;-9801.383027002215]
623,39,Foraging,Foraging,Adult,{34;37;29},{34;29;37;38},[1328.4834445505403;26192.911805272102;-9935.5169073008]
624,34,Dig burrow,Foraging,Adult,{37;39;38},{29;37;39;38},[4386.625018662773;26433.516939990222;-10550.2909752056]
624,38,Foraging,Foraging,Adult,{34},{34;37;39},[7246.140387557447;26442.483857683837;-11364.147745385766]
624,37,Interacting with foreign object,Foraging,Adult,{34;39;29},{34;29;39;38},[1291.5939585529268;27704.901274234056;-9458.023015841842]
624,29,Foraging,Foraging,Adult,{37;39},{34;37;39},[-1346.6258826255798;25270.42253780365;-9756.387559652328]
624,39,Foraging,Foraging,Adult,{34;37;29},{34;29;37;38},[1229.225084358477;25939.39345751144;-10001.615361192264]
625,34,Foraging,Foraging,Adult,{37;39;38},{29;37;39;38},[4134.065367233008;26204.747273907065;-10567.718032211065]
625,38,Foraging,Foraging,Adult,{34},{34;37;39},[7238.70018832013;26517.26410254836;-11317.085464544594]
625,37,Interacting with foreign object,Foraging,Adult,{34;39;29},{34;29;39;38},[1099.3177495461423;27814.988052960485;-9395.718546044081]
625,29,Foraging,Foraging,Adult,{37;39},{34;37;39},[-1314.5651020752266;25268.70513870567;-9759.851413998753]
625,39,Foraging,Foraging,Adult,{34;37;29},{34;29;37;38},[1125.7568105757236;26143.448399960995;-9923.95814549923]
626,34,Foraging,Foraging,Adult,{37;39;38},{29;37;39;38},[4318.600874238182;26567.97425971739;-10480.702938916162]
626,38,Foraging,Foraging,Adult,{34},{34;37;39},[6697.19676688686;26313.48371834308;-11217.410497959703]
626,37,Foraging,Foraging,Adult,{34;39;29},{34;29;39;38},[864.9985704313731;27582.752511538565;-9433.226975137368]
626,29,Foraging,Foraging,Adult,{37;39},{34;37;39},[-1163.3599601283204;25125.455171102658;-9824.889721871354]
626,39,Foraging,Foraging,Adult,{34;37;29},{34;29;37;38},[1118.9646957786754;26089.50507476926;-9938.501190334558]
627,34,Dig burrow,Foraging,Adult,{37;39;38},{36;29;37;39;38},[4787.893586813472;26982.5282112211;-10452.520253658295]
627,38,Foraging,Foraging,Adult,{34},{34;36;37;39},[6601.436775036622;26333.49699822627;-11172.662322620861]
627,37,Foraging,Foraging,Adult,{34;36;39;29},{34;36;29;39;38},[1092.1588549395092;27761.8857980296;-9414.258308805525]
627,29,Foraging,Foraging,Adult,{36;37;39},{34;36;37;39},[-1228.9688759103883;25076.7874818258;-9831.982809439301]
627,39,Foraging,Foraging,Adult,{34;36;37;29},{34;36;29;37;38},[994.8009593850002;26142.441205196083;-9905.007889062166]
627,36,Foraging,Foraging,Adult,{37;39;29},{34;29;37;39;38},[130.6931389599049;25578.22766502388;-9924.987425471656]
628,34,Interacting with foreign object,Foraging,Adult,{37;39;38;35},{36;29;35;37;39;38},[4798.251173853874;26886.29002571106;-10492.699957966805]
628,38,Dig burrow,Foraging,Adult,{34;35},{34;36;29;35;37;39},[6346.312392827123;26376.079318866134;-11070.533484257758]
628,37,Foraging,Foraging,Adult,{34;36;29;35;39},{34;36;29;35;39;38},[1092.1588549395092;27761.8857980296;-9414.258308805525]
628,29,Foraging,Foraging,Adult,{36;37;39},{34;36;35;37;39;38},[-1102.615849292837;25065.338204964995;-9842.32036884129]
628,35,Interacting with foreign object,Foraging,Adult,{34;36;37;39;38},{34;36;29;37;39;38},[4095.7639204636216;27362.633324861526;-10150.367789834738]
628,39,Foraging,Foraging,Adult,{34;36;29;35;37},{34;36;29;35;37;38},[1105.6132575962692;26240.08988443017;-9886.843627780676]
628,36,Foraging,Foraging,Adult,{37;39;29;35},{34;29;35;37;39;38},[817.4228579838527;25475.514949657023;-10080.471272816882]
629,34,Interacting with foreign object,Foraging,Adult,{37;39;38;35},{36;29;35;37;39;38},[4798.251173853874;26886.29002571106;-10492.699957966805]
629,38,Foraging,Foraging,Adult,{34;35},{34;36;29;35;37;39},[6308.888772865757;26366.728176139295;-11060.856732103974]
629,37,Foraging,Foraging,Adult,{34;39;36;35},{34;36;29;35;39;38},[1368.2173891174607;28039.249319419265;-9359.20657293126]
629,29,Foraging,Foraging,Adult,{39;36},{34;36;35;37;39;38},[-1230.7637339229695;25026.11441242695;-9844.984069898725]
629,35,Interacting with foreign object,Foraging,Adult,{34;36;37;39;38},{34;36;29;37;39;38},[3886.31964732334;27344.885049521923;-10112.023381516337]
629,39,Foraging,Foraging,Adult,{34;36;29;35;37},{34;36;29;35;37;38},[1046.3246799730696;26286.122227579355;-9859.962263286114]
629,36,Foraging,Foraging,Adult,{37;39;29;35},{34;29;35;37;39;38},[883.7535037574708;25234.032293435186;-10166.217907970771]
630,34,Foraging,Foraging,Adult,{37;39;38;35},{36;29;35;37;39;38},[4840.404502384365;26789.245290726423;-10537.314216315746]
630,38,Foraging,Foraging,Adult,{34;35},{34;36;29;35;37;39},[6270.711217883974;26128.061065018177;-11145.092185040936]
630,37,Interacting with foreign object,Foraging,Adult,{34;39;36;35},{34;36;29;35;39;38},[1890.923483398743;28047.110158972442;-9434.24585142918]
630,29,Foraging,Foraging,Adult,{39;36},{34;36;35;37;39;38},[-1136.6219221528154;25022.177411343902;-9854.164021058008]
630,35,Interacting with foreign object,Foraging,Adult,{34;36;37;39;38},{34;36;29;37;39;38},[3918.995743358275;27644.076080158353;-9999.671271122992]
630,39,Foraging,Foraging,Adult,{34;36;29;35;37},{34;36;29;35;37;38},[1177.9889668580145;26555.01574343443;-9799.575927503407]
630,36,Foraging,Foraging,Adult,{37;39;29;35},{34;29;35;37;39;38},[646.1901115698274;25371.83681423217;-10085.751365177333]
631,34,Foraging,Foraging,Adult,{37;39;38;35},{36;29;35;37;39;38},[4813.795703821816;27081.862753121182;-10419.660284976475]
631,38,Foraging,Foraging,Adult,{34;35},{34;36;29;35;37;39},[6392.248356658965;26199.8929265514;-11156.995282165706]
631,37,Interacting with foreign object,Foraging,Adult,{34;39;36;35},{34;36;29;35;39;38},[1899.8089307025075;28108.20984828472;-9417.068287573755]
631,29,Foraging,Foraging,Adult,{39;36},{34;36;35;37;39;38},[-1013.669813811779;24978.494769632816;-9886.409216046333]
631,35,Interacting with foreign object,Foraging,Adult,{34;36;37;39;38},{34;36;29;37;39;38},[3653.9870021087117;27841.5930807814;-9840.622812755406]
631,39,Foraging,Foraging,Adult,{34;36;29;35;37},{34;36;29;35;37;38},[1012.7239578922745;26552.259083461016;-9775.356044648215]
631,36,Foraging,Foraging,Adult,{37;39;29;35},{34;29;35;37;39;38},[928.0191415222362;25336.87300016731;-10144.377090562135]
632,34,Foraging,Foraging,Adult,{37;39;38;35},{36;29;35;37;39;38},[4826.524900555611;27133.47654157877;-10403.576540976763]
632,38,Foraging,Foraging,Adult,{34;35},{34;36;29;35;37;39},[6429.6823867969215;26210.493185773492;-11167.295553021133]
632,37,Interacting with foreign object,Foraging,Adult,{34;39;36;35},{34;36;29;35;39;38},[2214.6227097660303;28114.40987342596;-9462.919088155031]
632,29,Foraging,Foraging,Adult,{39;36},{34;36;35;37;39;38},[-1047.569696130231;24928.66683676839;-9896.564918324351]
632,35,Interacting with foreign object,Foraging,Adult,{34;36;37;39;38},{34;36;29;37;39;38},[3772.103082612157;27917.633739113808;-9846.87354683876]
632,39,Foraging,Foraging,Adult,{34;36;29;35;37},{34;36;29;35;37;38},[1112.3563975989819;26556.385105788708;-9790.99700435996]
632,36,Foraging,Foraging,Adult,{37;39;29;35},{34;29;35;37;39;38},[915.3563874501269;25239.29324965924;-10172.704618718475]
633,34,Foraging,Foraging,Adult,{37;39;38},{36;29;37;39;38},[4826.524900555611;27133.47654157877;-10403.576540976763]
633,38,Dig burrow,Foraging,Adult,{34},{34;36;29;37;39},[6321.146506346762;26186.980439305305;-11138.988591238856]
633,37,Interacting with foreign object,Foraging,Adult,{34;39;36},{34;36;29;39;38},[1952.4240304892883;27993.761083252728;-9460.70831464231]
633,29,Foraging,Foraging,Adult,{39;36},{34;36;37;39;38},[-1170.1422243560664;24977.15822289139;-9866.550218272954]
633,39,Foraging,Foraging,Adult,{34;36;37;29},{34;36;29;37;38},[1211.7968440838158;26554.095482200384;-9803.747828513384]
633,36,Foraging,Foraging,Adult,{37;39;29},{34;29;37;39;38},[894.0781422257423;25575.839547514915;-10060.836115956306]
634,34,Foraging,Foraging,Adult,{37;38},{36;29;37;39;38},[4826.524900555611;27133.47654157877;-10403.576540976763]
634,38,Foraging,Foraging,Adult,{34},{34;36;29;37;39},[6072.964827027172;26133.428851813078;-11075.682785946876]
634,37,Moving,Waiting Area,Adult,{34;39},{34;36;29;39;38},[2914.972856794484;28739.020902447402;-9388.188165433705]
