Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours,Coordinates
471,16,Raised Guarding (Vigilant),Mound,Adult,{1},{1},[-28798.285899221897;57833.800461649895;-19442.257789462805]
471,1,Raised Guarding (Vigilant),Mound,Adult,{16},{16},[-31175.750719107687;57077.53518588841;-17988.5115038231]
471,7,None,Around Mound,Pup,{},{},[-114.39664342807737;70033.47880868614;4697.896086357534]
472,10,Interact with pup,Around Mound,Adult,{7},{7},[-4004.8406089544296;69695.06082838774;4294.440308608115]
472,12,Moving,Around Mound,Adult,{},{},[-32702.690326996148;65981.64362512529;1518.534642440034]
472,16,Raised Guarding (Vigilant),Mound,Adult,{1},{1},[-28798.285899221897;57833.800461649895;-19442.257789462805]
472,1,Raised Guarding (Vigilant),Mound,Adult,{16},{16},[-31093.504390746355;57089.40594576299;-17983.86912868172]
472,7,None,Around Mound,Pup,{10},{10},[-205.2209423110471;70071.66220909357;4780.089320847765]
473,10,Interact with pup,Around Mound,Adult,{7},{7},[-3185.92490760237;69947.70795226097;4843.3100489676]
473,12,Moving,Around Mound,Adult,{},{},[-20275.181054338813;67806.59981678426;1648.4959394973703]
473,16,Raised Guarding (Vigilant),Mound,Adult,{1},{1},[-28798.285899221897;57833.800461649895;-19442.257789462805]
473,1,Raised Guarding (Vigilant),Mound,Adult,{16},{16},[-31093.504390746355;57089.40594576299;-17983.86912868172]
473,7,None,Around Mound,Pup,{10},{10},[-287.45902540994575;70053.60254049301;4776.284933974966]
474,10,Interact with pup,Around Mound,Adult,{7},{12;7},[-3406.9946084283292;69733.21744289994;4233.433795701712]
474,12,Moving,Around Mound,Adult,{},{10},[-8569.628908060491;69323.96462850273;4050.3629344212823]
474,14,Raised Guarding (Vigilant),Mound,Adult,{1;16},{1;16},[-32342.835985429585;56845.30302720517;-17883.927162785083]
474,16,Raised Guarding (Vigilant),Mound,Adult,{1;14},{1;14},[-28798.285899221897;57833.800461649895;-19442.257789462805]
474,1,Raised Guarding (Vigilant),Mound,Adult,{16;14},{16;14},[-31093.504390746355;57089.40594576299;-17983.86912868172]
474,7,None,Around Mound,Pup,{10},{10},[-375.9133932193363;70058.62203538418;4859.671092347708]
475,10,Moving,Around Mound,Adult,{},{12;7},[-7626.931947648525;69056.52622699738;2645.1626637429]
475,12,Interact with pup,Around Mound,Adult,{7},{10;7},[-3058.93961276114;70250.55009174347;5546.897905677557]
475,14,Raised Guarding (Vigilant),Mound,Adult,{1},{1;16},[-32276.30826254934;56882.69207727909;-17887.338299371302]
475,16,Moving,Mound,Adult,{},{1;14},[-26342.208255052567;58575.118205070496;-21238.39880502224]
475,1,Raised Guarding (Vigilant),Mound,Adult,{14},{16;14},[-31093.504390746355;57089.40594576299;-17983.86912868172]
475,7,None,Around Mound,Pup,{12},{12;10},[-464.4599090523552;70094.18819695711;4941.0987951904535]
476,10,Moving,Around Mound,Adult,{},{12},[-8474.845656897873;69003.1366738677;2697.60040427465]
476,12,Interact with pup,Around Mound,Adult,{7},{10;7},[-2380.2773329322226;70361.0981207192;5745.814386670478]
476,14,Raised Guarding (Vigilant),Mound,Adult,{1},{1;16},[-32278.376440942287;56882.78503191471;-17965.507415771484]
476,16,Moving,Mound,Adult,{},{1;14},[-25686.78697906807;58992.974369134754;-21389.28251618892]
476,1,Raised Guarding (Vigilant),Mound,Adult,{14},{16;14},[-31093.504390746355;57089.40594576299;-17983.86912868172]
476,7,None,Around Mound,Pup,{12},{12},[-464.4599090523552;70094.18819695711;4941.0987951904535]
477,10,Moving,Around Mound,Adult,{},{},[-15945.792441848665;68470.34196147323;2789.86310569942]
477,12,Interact with pup,Around Mound,Adult,{7},{7},[-2465.7347505674697;70340.14333969355;5744.855059855618]
477,14,Raised Guarding (Vigilant),Mound,Adult,{1},{1},[-32278.376440942287;56882.78503191471;-17965.507415771484]
477,16,Moving,Mound,Adult,{},{1},[-25118.61942978762;59580.59764552489;-22166.156094234437]
477,1,Raised Guarding (Vigilant),Mound,Adult,{14},{16;14},[-31093.504390746355;57089.40594576299;-17983.86912868172]
477,7,None,Around Mound,Pup,{12},{12},[-554.1499596131034;70134.53486812115;5025.994885742664]
478,10,Moving,Around Mound,Adult,{},{},[-38390.136662602425;64684.22376585007;1094.7579012084752]
478,12,Interact with pup,Sand Area,Adult,{7},{7},[-2125.7864480691496;70373.45486012101;5754.783991261385]
478,14,Raised Guarding (Vigilant),Mound,Adult,{1},{1},[-32198.870926618576;56889.7499089241;-17959.43905878067]
478,16,Raised Guarding (Vigilant),Mound,Adult,{},{},[-24732.713809013367;59896.4425817132;-21991.38547541201]
478,17,Moving,Left Sticks Area,Adult,{},{},[-51543.61674323678;56516.792785823345;-15624.698002800345]
478,1,Raised Guarding (Vigilant),Mound,Adult,{14},{14},[-31093.504390746355;57089.40594576299;-17983.86912868172]
478,7,None,Around Mound,Pup,{12},{12},[-637.7595499493182;70126.76668691635;5021.253115803003]
479,10,Moving,Around Mound,Adult,{},{},[-47734.72526407242;62493.60835844278;-1788.916306635365]
479,12,Interact with pup,Sand Area,Adult,{7},{7},[-1870.3597827162594;70354.72646130621;5762.484587214887]
479,14,Raised Guarding (Vigilant),Mound,Adult,{1},{1},[-32198.870926618576;56889.7499089241;-17959.43905878067]
479,16,Raised Guarding (Vigilant),Mound,Adult,{},{1},[-24732.713809013367;59896.4425817132;-21991.38547541201]
479,1,Raised Guarding (Vigilant),Mound,Adult,{14},{16;14},[-30931.282594496384;57120.77260579914;-17820.1334396787]
479,7,None,Around Mound,Pup,{12},{12},[-720.8754171915352;70072.82309567928;4932.377338260412]
480,10,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-47096.01695688069;62560.0000526011;-3029.2187833217904]
480,12,Interact with pup,Sand Area,Adult,{7},{7},[-2125.7864480691496;70373.45486012101;5754.783991261385]
480,14,Raised Guarding (Vigilant),Mound,Adult,{},{1},[-32198.870926618576;56889.7499089241;-17959.43905878067]
480,16,Moving,Mound,Adult,{},{},[-24825.91168061644;59893.51418352127;-22159.09823589772]
480,1,Moving,Mound,Adult,{},{14},[-35169.28856648877;58273.3777432628;-14667.160239573568]
480,7,None,Around Mound,Pup,{12},{12},[-858.1393052484491;69706.60089696944;4145.025974324206]
481,10,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-47118.40697695315;62568.76383700967;-2611.377522242721]
481,12,Carry pup,Around Mound,Adult,{},{7},[-9798.286451399326;69404.27382326126;4523.689382404089]
481,14,Raised Guarding (Vigilant),Mound,Adult,{},{},[-32198.870926618576;56889.7499089241;-17959.43905878067]
481,16,Moving,Mound,Adult,{},{},[-25064.714213073254;59507.58566592634;-21575.12669571489]
481,17,Moving,Left Sticks Area,Adult,{},{},[-50161.88397828862;58030.76426412165;-13407.71153451968]
481,1,Low sitting/standing (stationary),Mound,Adult,{},{},[-38962.868423864245;60816.98577980697;-13862.363177292049]
481,7,None,Around Mound,Pup,{},{12},[-14374.690947238356;68119.66513967514;88.24540933011485]
482,10,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-47128.387718081474;62563.85345989093;-2190.2511023334228]
482,12,Carry pup,Around Mound,Adult,{},{7},[-33059.48233294487;65919.8491396904;1672.8104351609945]
482,14,Raised Guarding (Vigilant),Mound,Adult,{},{},[-32198.870926618576;56889.7499089241;-17959.43905878067]
482,16,Moving,Mound,Adult,{},{},[-25273.405480561778;59361.29182427749;-21946.9032366015]
482,17,Moving,Around Mound,Adult,{},{1},[-44587.374301344156;61227.3909733966;-11474.08957088925]
482,1,Low sitting/standing (stationary),Mound,Adult,{},{17},[-38962.868423864245;60816.98577980697;-13862.363177292049]
482,7,None,Mound,Pup,{},{12},[-37188.59637906402;64880.17138320953;-1883.8810333681758]
483,10,High sitting/standing (Vigilant),Around Mound,Adult,{},{12;17;7},[-47137.642559051514;62569.01336109638;-2022.218373697251]
483,12,Carry pup,Around Mound,Adult,{7},{10;7},[-42349.108261466026;63461.350261449814;-1455.9178677722812]
483,14,Raised Guarding (Vigilant),Mound,Adult,{},{16},[-32198.870926618576;56889.7499089241;-17959.43905878067]
483,16,Moving,Mound,Adult,{},{14},[-25943.763782618567;58820.014372088015;-21277.762941509485]
483,17,Moving,Mound,Adult,{},{10;1;7},[-44954.816399451345;62932.71662664041;-9014.845262145624]
483,1,Moving,Mound,Adult,{},{17;7},[-41048.27805694938;62442.434737697244;-11720.13706753403]
483,7,None,Mound,Pup,{12},{12;10;1;17},[-43997.104569487274;63155.58598578721;-4942.00286743883]
484,10,High sitting/standing (Vigilant),Around Mound,Adult,{},{12;7},[-47544.02293996513;62506.94810121879;-1445.0205488620559]
484,12,Moving,Around Mound,Adult,{7},{10;7},[-43023.31744337082;63256.24971866608;-1642.4185731485486]
484,14,Raised Guarding (Vigilant),Mound,Adult,{},{16},[-32198.870926618576;56889.7499089241;-17959.43905878067]
484,16,Raised Guarding (Vigilant),Mound,Adult,{},{14},[-26094.193181455135;58733.94345521927;-21662.932693719864]
484,18,Moving,Around Mound,Adult,{},{},[-41013.92216596007;60689.52700266242;-13106.302490241826]
484,7,None,Around Mound,Pup,{12},{12;10},[-44609.23539972305;62967.81012868881;-4288.37033110857]
485,10,Interact with pup,Around Mound,Adult,{7},{12;1;7},[-47043.100571513176;62557.77065306902;-1512.9880510629155]
485,12,Moving,Around Mound,Adult,{},{10;1;7},[-40849.450565084815;63940.806104667485;-906.3730355657171]
485,14,Raised Guarding (Vigilant),Mound,Adult,{},{16},[-32198.870926618576;56889.7499089241;-17959.43905878067]
485,16,Raised Guarding (Vigilant),Mound,Adult,{},{14},[-25962.89403027296;58827.286328971386;-21599.629230439663]
485,18,Moving,Around Mound,Adult,{},{1;7},[-44542.055217295885;61600.1989595741;-11104.168194454163]
485,1,Moving,Around Mound,Adult,{7},{12;10;18;7},[-47042.63132032752;62569.94928070903;-5640.242453753948]
485,7,None,Around Mound,Pup,{10;1},{12;10;1;18},[-45189.14665149897;62865.08577310294;-3468.8576835053973]
486,10,High sitting/standing (Vigilant),Around Mound,Adult,{7},{1;18;7},[-47143.23723362386;62547.86461401731;-1516.19286264549]
486,12,Low sitting/standing (stationary),Around Mound,Adult,{},{},[-37208.51011514664;64924.25374174118;374.0048766285181]
486,14,Raised Guarding (Vigilant),Mound,Adult,{},{16},[-32198.870926618576;56889.7499089241;-17959.43905878067]
486,16,Raised Guarding (Vigilant),Mound,Adult,{},{14},[-25883.26689121127;58856.833006858826;-21440.377534091473]
486,18,Moving,Around Mound,Adult,{1},{10;1;7},[-47626.94009041786;62516.26866090298;-7779.59440214932]
486,1,High sitting/standing (Vigilant),Around Mound,Adult,{18},{10;18;7},[-49372.74368130788;62216.59373672679;-5136.321697480511]
486,7,None,Around Mound,Pup,{10},{10;1;18},[-45190.243312723935;62855.64233403653;-3219.01392429322]
487,10,High sitting/standing (Vigilant),Around Mound,Adult,{7},{1;7},[-47339.220541808754;62524.52363919839;-1522.4182604430243]
487,12,Low sitting/standing (stationary),Around Mound,Adult,{},{},[-37435.69318257272;64917.80136424303;1037.9433289817534]
487,14,Raised Guarding (Vigilant),Mound,Adult,{},{16},[-32198.870926618576;56889.7499089241;-17959.43905878067]
487,16,Raised Guarding (Vigilant),Mound,Adult,{},{14},[-26619.423914976418;58499.475142627954;-20609.626553423703]
487,1,High sitting/standing (Vigilant),Around Mound,Adult,{},{10;7},[-49285.47022686526;62246.386509593576;-5218.099222082645]
487,7,None,Around Mound,Pup,{10},{10;1},[-45377.71366709843;62826.1860024184;-3224.1371976793744]
488,10,High sitting/standing (Vigilant),Around Mound,Adult,{18;7},{12;1;18;7},[-47143.23723362386;62547.86461401731;-1516.19286264549]
488,12,Moving,Around Mound,Adult,{},{10;7},[-40475.94428280741;64117.97149986774;1614.7260929307668]
488,14,Raised Guarding (Vigilant),Mound,Adult,{},{16},[-32198.870926618576;56889.7499089241;-17959.43905878067]
488,16,Raised Guarding (Vigilant),Mound,Adult,{},{14},[-26053.183862552047;58721.233601659536;-20860.033518753946]
488,18,Moving,Sand Area,Adult,{10;1},{10;1;7},[-50210.42666825652;62067.33951327205;-2201.9836293682456]
488,1,High sitting/standing (Vigilant),Around Mound,Adult,{18},{10;18;7},[-49188.172402873635;62262.79777956009;-5215.951025144197]
488,7,None,Around Mound,Pup,{10},{12;10;1;18},[-45659.375536099076;62782.80337139964;-3318.0497126718983]
489,10,High sitting/standing (Vigilant),Around Mound,Adult,{12;17;18;7},{17;18;7;12;1},[-47143.23723362386;62547.86461401731;-1516.19286264549]
489,12,Moving,Around Mound,Adult,{10;17;7},{17;10;18;7;1},[-43727.74759886414;63131.97388026118;-2750.192415411584]
489,14,Raised Guarding (Vigilant),Mound,Adult,{},{16},[-32198.870926618576;56889.7499089241;-17959.43905878067]
489,16,Raised Guarding (Vigilant),Mound,Adult,{},{14},[-26053.183862552047;58721.233601659536;-20860.033518753946]
489,17,High sitting/standing (Vigilant),Around Mound,Adult,{12;10;1;7},{10;18;7;12;1},[-46609.87889420986;62660.12086182833;-4026.194679580629]
489,18,Low sitting/standing (stationary),Left Sticks Area,Adult,{10;1},{17;10;7;12;1},[-50586.174683734775;61986.6502347067;-2127.279693813063]
489,1,High sitting/standing (Vigilant),Around Mound,Adult,{17;18},{17;10;18;7;12},[-49359.30953216553;62202.77975845337;-5306.160413086414]
489,7,None,Around Mound,Pup,{12;10;17},{17;10;18;12;1},[-45850.993826016784;62756.39796537906;-3323.3748163031414]
490,10,High sitting/standing (Vigilant),Around Mound,Adult,{17;18;7},{17;18;7;12;1},[-47143.23723362386;62547.86461401731;-1516.19286264549]
490,12,High sitting/standing (Vigilant),Around Mound,Adult,{17;7},{17;10;18;7;1},[-43700.607709646225;63145.123656868935;-4006.0232669711113]
490,14,Raised Guarding (Vigilant),Mound,Adult,{},{16},[-32198.870926618576;56889.7499089241;-17959.43905878067]
490,16,Moving,Mound,Adult,{},{14},[-25806.332233011723;58894.06335198879;-21208.45727032423]
490,17,High sitting/standing (Vigilant),Around Mound,Adult,{12;10;1;7},{10;18;7;12;1},[-46707.23521339893;62643.88147544861;-4028.8404059037566]
490,18,Low sitting/standing (stationary),Left Sticks Area,Adult,{10;1},{17;10;7;12;1},[-50766.837376728654;61934.97830094397;-2049.051698671188]
490,1,High sitting/standing (Vigilant),Around Mound,Adult,{17;18},{17;10;18;7;12},[-49695.68091078848;62081.054474800825;-5400.534098933451]
490,7,None,Around Mound,Pup,{12;10;17},{17;10;18;12;1},[-46050.87897063047;62737.01905746758;-3331.369144008262]
491,10,Moving,Around Mound,Adult,{17;18;7;12;1},{17;18;7;12;1},[-47117.15711708367;62556.429335430264;-2355.5479351314716]
491,12,Interact with pup,Around Mound,Adult,{10;17;7},{17;10;18;7;1},[-43879.09113442898;63104.66348081827;-4013.1100207306445]
491,14,Moving,Mound,Adult,{},{16},[-32343.37579216808;56840.88446044177;-17960.618905108422]
491,16,Moving,Mound,Adult,{},{14},[-25779.941868811846;58872.05735442042;-20799.120579227805]
491,17,High sitting/standing (Vigilant),Around Mound,Adult,{12;10;1;7},{10;18;7;12;1},[-46707.23521339893;62643.88147544861;-4028.8404059037566]
491,18,Low sitting/standing (stationary),Left Sticks Area,Adult,{10;1},{17;10;7;12;1},[-50766.837376728654;61934.97830094397;-2049.051698671188]
491,19,Moving,Mound,Adult,{},{},[-38720.00164759159;59965.14605331421;-14257.13297572732]
491,1,Interact with pup,Around Mound,Adult,{10;17;18},{17;10;18;7;12},[-49519.70794130862;62137.297065440565;-5395.348901411984]
491,7,None,Around Mound,Pup,{12;10;17},{17;10;18;12;1},[-46049.57046134025;62741.810674622655;-3415.413626422407]
492,12,Interact with pup,Around Mound,Adult,{17;7},{17;18;19;7},[-44451.566431343555;62990.012134194374;-3026.43211440742]
492,14,Moving,Mound,Adult,{},{16},[-33530.758750639856;57314.51578185707;-14642.252306910232]
492,16,Moving,Mound,Adult,{},{14},[-28093.103061541915;57974.57746149227;-19257.680075917393]
492,17,High sitting/standing (Vigilant),Around Mound,Adult,{12;7},{12;18;19;7},[-46707.23521339893;62643.88147544861;-4028.8404059037566]
492,18,Low sitting/standing (stationary),Left Sticks Area,Adult,{},{12;17;7},[-50766.837376728654;61934.97830094397;-2049.051698671188]
492,19,Moving,Around Mound,Adult,{},{12;17;7},[-47181.43197198957;62209.533881958574;-9416.390179982409]
492,7,None,Around Mound,Pup,{12;17},{12;17;18;19},[-46147.20606586337;62732.58783040941;-3504.2507224399596]
493,12,Interact with pup,Around Mound,Adult,{7},{18;19;7},[-47331.11222533882;62526.70152771473;-1773.6110599436797]
493,14,Moving,Mound,Adult,{},{},[-37216.94413856417;63573.16362030059;-13372.848671024665]
493,16,Moving,Mound,Adult,{},{},[-26009.91549741663;58774.73183089867;-21268.6062693391]
493,18,Moving,Left Sticks Area,Adult,{},{12;19;7},[-51717.02095001936;61750.39756542444;-2076.7604734264314]
493,19,Moving,Around Mound,Adult,{},{12;18;7},[-50227.70972914621;61945.560421697795;-6435.281238188036]
493,7,None,Around Mound,Pup,{12},{12;18;19},[-46146.03895008564;62734.52166944742;-3587.274802438915]
494,14,Raised Guarding (Vigilant),Mound,Adult,{},{},[-36422.08620011434;63691.45680535212;-14091.354792495258]
494,16,Moving,Mound,Adult,{},{},[-26197.447046086192;58628.98094660044;-21241.064054585993]
494,18,Moving,Around Mound,Adult,{7},{1;19;7},[-47993.97875699401;62466.590958327055;-278.3823293731548]
494,19,Interact with pup,Left Sticks Area,Adult,{},{1;18;7},[-53403.591627538204;61356.874571084976;-1788.2364729885012]
494,1,Low sitting/standing (stationary),Around Mound,Adult,{7},{18;19;7},[-49756.94192183018;62116.087029993534;-3879.923110179603]
494,7,None,Around Mound,Pup,{1;18},{1;18;19},[-46236.88064622879;62712.48386275768;-3589.4687602221966]
495,12,Interact with pup,Around Mound,Adult,{1;18;7},{1;18;19;7},[-47331.11222533882;62526.70152771473;-1773.6110599436797]
495,14,Raised Guarding (Vigilant),Mound,Adult,{},{},[-36422.08620011434;63691.45680535212;-14091.354792495258]
495,16,Moving,Mound,Adult,{},{},[-27728.71841718629;58061.5481441021;-19640.122325431556]
495,18,Moving,Around Mound,Adult,{12;7},{12;1;7},[-43999.56875935197;63078.36829760671;-2844.4459623564035]
495,19,Interact with pup,Left Sticks Area,Adult,{},{12;1;7},[-53725.41578197479;61229.69032421708;-2137.45198340714]
495,1,High sitting/standing (Vigilant),Left Sticks Area,Adult,{12;7},{12;18;19;7},[-49961.870051950216;62093.120026767254;-3717.8657101672143]
495,7,None,Around Mound,Pup,{12;1;18},{12;1;18;19},[-46337.23420204222;62717.803097978234;-3930.9371719406918]
496,12,Carry pup,Around Mound,Adult,{1;19},{1;18;19;7},[-47939.14901828766;62477.94936496019;-1795.6818767003715]
496,14,Raised Guarding (Vigilant),Mound,Adult,{},{},[-36422.08620011434;63691.45680535212;-14091.354792495258]
496,16,Moving,Mound,Adult,{},{},[-25312.030699968338;59275.137385994196;-21682.096405252814]
496,18,Groom,Around Mound,Adult,{},{12;1;19;7},[-43528.217933133245;63176.760822460055;-3497.1735016666353]
496,19,Moving,Around Mound,Adult,{12},{12;1;18;7},[-46777.47827250883;62604.506322167814;-1084.2136956313043]
496,1,High sitting/standing (Vigilant),Left Sticks Area,Adult,{12},{12;18;19;7},[-50155.12108719349;62054.35733401775;-3470.348949469626]
496,7,None,Around Mound,Pup,{},{12;1;18;19},[-47046.222560696304;62582.10692618042;-6147.294937182218]
497,12,Carry pup,Around Mound,Adult,{7},{1;18;19;7},[-47449.44753527641;62547.13874542713;-5994.977433472872]
497,14,Raised Guarding (Vigilant),Mound,Adult,{},{},[-36259.490942593664;63744.59140285477;-14171.938954142854]
497,16,Moving,Mound,Adult,{},{},[-28045.43270906806;58007.50095164776;-19732.78774893284]
497,18,Moving,Around Mound,Adult,{},{12;1;19;7},[-43971.99440504238;63072.87226745859;-3594.369059737539]
497,19,Moving,Around Mound,Adult,{},{12;1;18;7},[-47174.59476196766;62542.375804662704;-675.4791951719671]
497,1,High sitting/standing (Vigilant),Left Sticks Area,Adult,{},{12;18;19;7},[-50440.69412995875;61995.128569468856;-3393.729102428071]
497,7,None,Around Mound,Pup,{12},{12;1;18;19},[-47031.402404882014;62585.45929194242;-8344.346098590642]
498,12,Carry pup,Left Sticks Area,Adult,{19;7},{1;17;19;7},[-50756.228943716735;61262.819324787706;-9119.131308365613]
498,14,Raised Guarding (Vigilant),Mound,Adult,{},{},[-35945.72339806706;63491.12311862409;-15024.972474385053]
498,16,Raised Guarding (Vigilant),Mound,Adult,{},{},[-27752.47248968482;58069.60906869173;-20113.682198047638]
498,17,Moving,Around Mound,Adult,{18;19},{18;7;12;19;1},[-46397.30504909158;62712.50957505405;-5954.612898522988]
498,18,Moving,Around Mound,Adult,{17},{17;19},[-44153.25964525342;63029.037162691355;-3518.978483548388]
498,19,Moving,Around Mound,Adult,{12;17},{17;18;7;12;1},[-49159.9683419168;62236.50173431635;-5636.939321279526]
498,1,Moving,Left Sticks Area,Adult,{},{12;17;19;7},[-53188.16610002518;61364.53330498934;-5609.591685593128]
498,7,None,Left Sticks Area,Pup,{12},{12;1;17;19},[-50259.68130040169;60112.169886410236;-11064.18356475234]
499,12,Carry pup,Left Sticks Area,Adult,{19;7},{17;18;19;7},[-48977.428559593856;59174.23287446052;-12338.586211612448]
499,14,Raised Guarding (Vigilant),Mound,Adult,{},{},[-35945.72339806706;63491.12311862409;-15024.972474385053]
499,16,Moving,Mound,Adult,{},{},[-27594.67785334587;58096.85308596492;-20106.320770852268]
499,17,Moving,Around Mound,Adult,{},{12;18;19;7},[-46491.04143846035;62282.87416037917;-9637.370580516756]
499,18,Moving,Around Mound,Adult,{},{12;17;19},[-48572.30816602707;62317.16381585598;-5699.816857293248]
499,19,Moving,Left Sticks Area,Adult,{12},{12;17;18;7},[-50168.43414743245;60264.897322297096;-10909.576152157038]
499,7,None,Left Sticks Area,Pup,{12},{12;17;19},[-47682.566443257034;57390.10148256272;-14312.37443202082]
500,10,Moving,Left Sticks Area,Adult,{19;7},{17;18;19;7},[-48662.52213112265;57458.343078158796;-14246.32938122563]
500,14,Raised Guarding (Vigilant),Mound,Adult,{},{},[-35945.72339806706;63491.12311862409;-15024.972474385053]
500,17,Moving,Around Mound,Adult,{19},{10;18;19;7},[-45031.530425816774;59842.69728961587;-12548.389368236065]
500,18,Moving,Left Sticks Area,Adult,{},{10;17;19},[-51575.02162592113;60272.632074564695;-10167.09783924371]
500,19,Moving,Left Sticks Area,Adult,{10;17;7},{10;17;18;7},[-46919.47521699965;57728.17134651542;-13903.407101560384]
500,7,None,Left Sticks Area,Pup,{10;19},{10;17;19},[-45934.84823102504;56388.66803224385;-15968.309995021671]
501,14,Raised Guarding (Vigilant),Mound,Adult,{},{16},[-35945.72339806706;63491.12311862409;-15024.972474385053]
501,16,Moving,Mound,Adult,{},{17;14},[-39019.60129904747;60600.41825628281;-13911.278305053711]
501,17,Moving,Around Mound,Adult,{},{16},[-46141.69847664237;57507.24372205138;-14199.962750434875]
502,14,Raised Guarding (Vigilant),Mound,Adult,{},{},[-35873.36764033139;63537.21810081601;-15029.657876089215]
503,14,Raised Guarding (Vigilant),Mound,Adult,{},{},[-35805.08306758106;63583.21580259502;-15031.296622611582]
504,14,Raised Guarding (Vigilant),Mound,Adult,{},{},[-35697.95586672425;63742.22565704584;-14969.926882356405]
505,14,Raised Guarding (Vigilant),Mound,Adult,{},{},[-35554.54771873355;63833.90944497287;-14977.445057853125]
506,14,Raised Guarding (Vigilant),Mound,Adult,{},{},[-35822.52008641884;63620.22202850133;-14956.451943608]
507,14,Moving,Mound,Adult,{},{},[-39078.90364310518;60853.11223864183;-13796.056625892408]
508,14,Moving,Mound,Adult,{},{},[-39177.158207163215;60547.16671253741;-13833.953721035272]
529,20,Moving,Mound,Adult,{},{},[-25165.160214610398;59355.46713264659;-21374.17206360586]
530,20,Moving,Mound,Adult,{},{},[-25301.63127142191;59265.682601094246;-21515.809423595667]
531,20,Moving,Mound,Adult,{},{},[-25301.63127142191;59265.682601094246;-21515.809423595667]
531,21,Moving,Mound,Adult,{},{},[-34735.4999704957;57543.96622949839;-14639.040901463479]
532,20,Raised Guarding (Vigilant),Mound,Adult,{},{},[-24967.916388511658;59662.78202241659;-21775.701972216368]
532,21,Moving,Around Mound,Adult,{},{},[-46136.87138196826;62770.623842306435;-5187.8216138053685]
533,20,Raised Guarding (Vigilant),Mound,Adult,{},{},[-24967.916388511658;59662.78202241659;-21775.701972216368]
533,21,Moving,Around Mound,Adult,{},{},[-39353.129492942244;64448.948296904564;1229.4921531371074]
534,20,Raised Guarding (Vigilant),Mound,Adult,{},{},[-24967.916388511658;59662.78202241659;-21775.701972216368]
534,21,Moving,Around Mound,Adult,{},{},[-28823.390648528934;66711.30201369524;3558.889431202784]
535,20,Raised Guarding (Vigilant),Mound,Adult,{},{},[-24967.916388511658;59662.78202241659;-21775.701972216368]
535,21,Moving,Around Mound,Adult,{},{},[-15064.483656771481;68862.41293177009;4510.186946394853]
535,22,Moving,Left Sticks Area,Adult,{},{},[-51997.45034906268;60644.11124366522;-9475.274285040796]
536,20,Raised Guarding (Vigilant),Mound,Adult,{},{},[-24967.916388511658;59662.78202241659;-21775.701972216368]
536,21,Moving,Around Mound,Adult,{},{},[-4082.744982045144;70137.82318818569;5591.588818334043]
536,22,Moving,Around Mound,Adult,{},{},[-47816.41449841112;62422.1608749181;-4318.335381736048]
537,20,Raised Guarding (Vigilant),Mound,Adult,{},{},[-24967.916388511658;59662.78202241659;-21775.701972216368]
537,21,Moving,Sand Area,Adult,{},{},[-3088.00596421957;70487.21371746063;6159.06700783968]
537,22,Moving,Around Mound,Adult,{},{},[-37970.691866755486;64811.04518658668;2948.611584718805]
538,20,Raised Guarding (Vigilant),Mound,Adult,{},{},[-24967.916388511658;59662.78202241659;-21775.701972216368]
538,21,Moving,Sand Area,Adult,{},{},[-3436.5871497774497;70434.12388670444;6229.844348009676]
538,22,Moving,Sand Area,Adult,{},{},[-36025.49342048913;65343.71226520464;10968.82322225254]
539,20,Raised Guarding (Vigilant),Mound,Adult,{},{},[-24967.916388511658;59662.78202241659;-21775.701972216368]
539,21,Moving,Sand Area,Adult,{},{},[-2137.3933565411717;70493.76697981358;6019.983838971704]
539,22,Moving,Sand Area,Adult,{},{},[-36050.339051395655;65471.23091390729;13574.88661396876]
540,20,Moving,Mound,Adult,{},{},[-25040.459400236607;59463.497134804726;-21396.063614457846]
540,21,Moving,Sand Area,Adult,{},{},[6702.451885402203;69980.69812583923;4422.53657501936]
540,22,Dig burrow,Sand Area,Adult,{},{},[-36128.06305658817;65677.16158437729;16062.093097537756]
541,20,Moving,Mound,Adult,{},{},[-20759.31775272265;66297.49686048925;-22264.95627581328]
541,21,Moving,Sand Area,Adult,{},{},[16502.36437225528;71757.83172880858;7002.598692917265]
541,22,Dig burrow,Sand Area,Adult,{},{},[-31257.777773439884;67641.02904713154;18291.897554636]
542,20,Moving,Around Mound,Adult,{},{},[1026.0727518266067;67258.91709002852;-2071.3586466470733]
542,21,Moving,Right Sand Area,Adult,{},{},[58429.22495034337;64643.07897096127;10334.560189446434]
542,22,Dig burrow,Sand Area,Adult,{},{},[-32608.286671593785;67303.25114712119;19587.680426731706]
543,20,Moving,Right Sand Area,Adult,{},{},[65241.28839086369;64347.31902790442;11578.316557502374]
543,21,Moving,Right Sand Area,Adult,{},{},[130695.01969784498;85488.50854560733;13939.372265033424]
543,22,Dig burrow,Sand Area,Adult,{},{},[-32902.10740476847;67235.89754951;19848.972462534904]
543,23,Moving,Left Sticks Area,Adult,{},{},[-46854.87742322311;57782.476879481226;-13826.854393230751]
544,20,Moving,Right Sand Area,Adult,{},{},[0.0;0.0;0.0]
