Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours
550,35,Interacting with foreign object,Foraging,Adult,{39;34;36},{34;36;38;29;39}
550,39,Foraging,Foraging,Adult,{35;36},{35;34;36;38;29}
551,34,Dig burrow,Foraging,Adult,{38;35;39;36},{38;35;39;36}
551,38,Foraging,Foraging,Adult,{34},{39;35;34;36}
551,36,Foraging,Foraging,Adult,{39;35;34},{35;34;38;29;39}
551,29,Foraging,Foraging,Adult,{},{35;39;36}
551,35,Interacting with foreign object,Foraging,Adult,{39;34;36},{34;36;38;29;39}
551,39,Foraging,Foraging,Adult,{35;34;36},{35;34;36;38;29}
552,34,Dig burrow,Foraging,Adult,{38;35;39;36},{38;35;39;36}
552,38,Foraging,Foraging,Adult,{34},{39;35;34;36}
552,36,Foraging,Foraging,Adult,{39;35;34},{35;34;38;29;39}
552,29,Foraging,Foraging,Adult,{},{35;39;36}
552,35,Interacting with foreign object,Foraging,Adult,{39;34;36},{34;36;38;29;39}
552,39,Foraging,Foraging,Adult,{35;34;36},{35;34;36;38;29}
553,34,Foraging,Foraging,Adult,{38;35;39;36},{38;35;39;36}
553,38,Foraging,Foraging,Adult,{34},{39;35;34;36}
553,36,Foraging,Foraging,Adult,{39;35;34},{35;34;38;29;39}
553,29,Foraging,Foraging,Adult,{},{35;39;36}
553,35,Interacting with foreign object,Foraging,Adult,{39;34;36},{34;36;38;29;39}
553,39,Interacting with foreign object,Foraging,Adult,{35;34;36},{35;34;36;38;29}
554,34,Foraging,Foraging,Adult,{38;35;39;36},{38;35;39;36}
554,38,Foraging,Foraging,Adult,{34},{39;35;34;36}
554,36,Foraging,Foraging,Adult,{39;35;34},{35;34;38;29;39}
554,29,Foraging,Foraging,Adult,{},{35;39;36}
554,35,Interacting with foreign object,Foraging,Adult,{39;34;36},{34;36;38;29;39}
554,39,Interacting with foreign object,Foraging,Adult,{35;34;36},{35;34;36;38;29}
555,34,Foraging,Foraging,Adult,{38;35;39;36},{38;35;39;36}
555,38,Foraging,Foraging,Adult,{34},{39;35;34;36}
555,36,Foraging,Foraging,Adult,{39;35;34},{35;34;38;29;39}
555,29,Foraging,Foraging,Adult,{},{35;39;36}
555,35,Interacting with foreign object,Foraging,Adult,{39;34;36},{34;36;38;29;39}
555,39,Foraging,Foraging,Adult,{35;34;36},{35;34;36;38;29}
556,34,Foraging,Foraging,Adult,{38;39;36},{38;39;36}
556,38,Foraging,Foraging,Adult,{34},{39;34;36}
556,36,Interacting with foreign object,Foraging,Adult,{39;34},{38;29;34;39}
556,29,Foraging,Foraging,Adult,{},{39;36}
556,39,Interacting with foreign object,Foraging,Adult,{34;36},{38;29;34;36}
557,34,Foraging,Foraging,Adult,{38;39;36},{38;39;37;36}
557,38,Foraging,Foraging,Adult,{34},{39;34;36}
557,36,Interacting with foreign object,Foraging,Adult,{39;34},{34;38;29;39;37}
557,37,Foraging,Foraging,Adult,{29;39},{29;34;39;36}
557,29,Foraging,Foraging,Adult,{37},{39;37;36}
557,39,Interacting with foreign object,Foraging,Adult,{34;37;36},{34;36;38;29;37}
558,34,Foraging,Foraging,Adult,{38;39;36},{38;39;37;36}
558,38,Foraging,Foraging,Adult,{34},{39;34;36}
558,36,Interacting with foreign object,Foraging,Adult,{39;34},{34;38;29;39;37}
558,37,Foraging,Foraging,Adult,{29;39},{29;34;39;36}
558,29,Foraging,Foraging,Adult,{37},{39;37;36}
558,39,Interacting with foreign object,Foraging,Adult,{34;37;36},{34;36;38;29;37}
559,34,Foraging,Foraging,Adult,{38;39;36},{38;39;37;36}
559,38,Foraging,Foraging,Adult,{34},{39;34;36}
559,36,Interacting with foreign object,Foraging,Adult,{39;34},{34;38;29;39;37}
559,37,Foraging,Foraging,Adult,{29;39},{29;34;39;36}
559,29,Foraging,Foraging,Adult,{37},{39;37;36}
559,39,Interacting with foreign object,Foraging,Adult,{34;37;36},{34;36;38;29;37}
560,34,Foraging,Foraging,Adult,{38;39;36},{38;39;37;36}
560,38,Dig burrow,Foraging,Adult,{34},{39;34;36}
560,36,Interacting with foreign object,Foraging,Adult,{39;34},{34;38;29;39;37}
560,37,Foraging,Foraging,Adult,{29;39},{29;34;39;36}
560,29,Foraging,Foraging,Adult,{37},{39;37;36}
560,39,Interacting with foreign object,Foraging,Adult,{34;37;36},{34;36;38;29;37}
561,34,Foraging,Foraging,Adult,{38;40;35;39},{35;40;38;39;37}
561,38,Dig burrow,Foraging,Adult,{40;35;34},{39;40;35;34}
561,37,Foraging,Foraging,Adult,{29;39},{35;34;40;29;39}
561,29,Foraging,Foraging,Adult,{37},{35;39;37}
561,40,Foraging,Foraging,Adult,{38;35;34},{35;34;38;39;37}
561,35,Interacting with foreign object,Foraging,Adult,{38;40;34;39},{34;40;38;29;39;37}
561,39,Interacting with foreign object,Foraging,Adult,{35;34;37},{35;34;40;38;29;37}
562,34,Foraging,Foraging,Adult,{38;40;39},{38;40;39;37}
562,38,Dig burrow,Foraging,Adult,{40;34},{39;40;34}
562,37,Foraging,Foraging,Adult,{29;39},{29;40;34;39}
562,29,Foraging,Foraging,Adult,{37},{39;37}
562,40,Foraging,Foraging,Adult,{38;34},{38;39;34;37}
562,39,Interacting with foreign object,Foraging,Adult,{34;37},{34;40;38;29;37}
563,34,Foraging,Foraging,Adult,{38;39},{38;40;39;37}
563,38,Dig burrow,Foraging,Adult,{40;34},{39;40;34}
563,37,Foraging,Foraging,Adult,{29;39},{29;34;39}
563,29,Foraging,Foraging,Adult,{37},{39;37}
563,40,Foraging,Foraging,Adult,{38},{38;34;39}
563,39,Interacting with foreign object,Foraging,Adult,{34;37},{34;40;38;29;37}
564,34,Foraging,Foraging,Adult,{38;35;39},{35;40;38;39;37}
564,38,Foraging,Foraging,Adult,{40;35;34},{39;40;35;34}
564,37,Foraging,Foraging,Adult,{29;39},{29;35;34;39}
564,29,Foraging,Foraging,Adult,{37},{35;39;37}
564,40,Foraging,Foraging,Adult,{38;35},{38;35;34;39}
564,35,Interacting with foreign object,Foraging,Adult,{38;40;34;39},{34;40;38;29;39;37}
564,39,Interacting with foreign object,Foraging,Adult,{35;34;37},{35;34;40;38;29;37}
565,34,Foraging,Foraging,Adult,{38;35;39},{35;40;38;39;37}
565,38,Foraging,Foraging,Adult,{40;35;34},{39;40;35;34}
565,37,Foraging,Foraging,Adult,{29;39},{29;35;34;39}
565,29,Foraging,Foraging,Adult,{37},{35;39;37}
565,40,Dig burrow,Foraging,Adult,{38;35},{38;35;34;39}
565,35,Interacting with foreign object,Foraging,Adult,{38;40;34;39},{34;40;38;29;39;37}
565,39,Interacting with foreign object,Foraging,Adult,{35;34;37},{35;34;40;38;29;37}
566,34,Foraging,Foraging,Adult,{38;35;39},{35;40;38;39;37}
566,38,Foraging,Foraging,Adult,{40;35;34},{39;40;35;34}
566,37,Foraging,Foraging,Adult,{29;39},{29;35;34;39}
566,29,Foraging,Foraging,Adult,{37},{39;37}
566,40,Foraging,Waiting Area,Adult,{38;35},{38;35;34;39}
566,35,Interacting with foreign object,Foraging,Adult,{38;40;34;39},{34;40;38;39;37}
566,39,Interacting with foreign object,Foraging,Adult,{35;34;37},{35;34;40;38;29;37}
567,34,Foraging,Foraging,Adult,{38;39},{38;40;39;37}
567,38,Foraging,Foraging,Adult,{40;34},{39;40;34}
567,37,Foraging,Foraging,Adult,{29;39},{29;34;39}
567,29,Foraging,Foraging,Adult,{37},{39;37}
567,40,Foraging,Foraging,Adult,{38},{38;34;39}
567,39,Interacting with foreign object,Foraging,Adult,{34;37},{34;40;38;29;37}
568,34,Dig burrow,Foraging,Adult,{38;39},{38;40;39;37}
568,38,Foraging,Foraging,Adult,{40;34},{39;40;34}
568,37,Moving,Foraging,Adult,{29},{29;34;39}
568,29,Foraging,Foraging,Adult,{37},{39;37}
568,40,Foraging,Foraging,Adult,{38},{38;34;39}
568,39,Interacting with foreign object,Foraging,Adult,{34},{34;40;38;29;37}
569,34,Dig burrow,Foraging,Adult,{38;40;35;39},{35;40;38;39;37}
569,38,Foraging,Foraging,Adult,{40;35;34},{39;40;35;34}
569,37,Moving,Foraging,Adult,{29;39},{29;35;34;39}
569,29,Foraging,Foraging,Adult,{37},{39;37}
569,40,Foraging,Foraging,Adult,{38;35;34},{38;35;34;39}
569,35,Interacting with foreign object,Foraging,Adult,{38;40;34;39},{34;40;38;39;37}
569,39,Interacting with foreign object,Foraging,Adult,{35;34;37},{35;34;40;38;29;37}
570,34,Dig burrow,Foraging,Adult,{38;40;39},{38;40;39;37}
570,38,Foraging,Foraging,Adult,{40;34},{39;40;34}
570,37,Foraging,Foraging,Adult,{29;39},{29;34;39}
570,29,Foraging,Foraging,Adult,{37},{39;37}
570,40,Foraging,Foraging,Adult,{38;34},{38;34;39}
570,39,Interacting with foreign object,Foraging,Adult,{34;37},{34;40;38;29;37}
571,34,Dig burrow,Foraging,Adult,{38;40},{38;40;39;37}
571,38,Foraging,Foraging,Adult,{40;34},{39;40;34}
571,37,Foraging,Foraging,Adult,{29;39},{29;34;39}
571,29,Foraging,Foraging,Adult,{37},{39;37}
571,40,Foraging,Foraging,Adult,{38;34},{38;34;39}
571,39,Interacting with foreign object,Foraging,Adult,{37},{34;40;38;29;37}
572,34,Foraging,Foraging,Adult,{38;40},{38;40;39;37}
572,38,Foraging,Foraging,Adult,{40;34},{39;40;34}
572,37,Foraging,Foraging,Adult,{29;39},{29;34;39}
572,29,Foraging,Foraging,Adult,{37},{39;37}
572,40,Foraging,Foraging,Adult,{38;34},{38;34;39}
572,39,Interacting with foreign object,Foraging,Adult,{37},{34;40;38;29;37}
573,34,Foraging,Foraging,Adult,{38;40},{38;40;39;37}
573,38,Foraging,Foraging,Adult,{40;34},{39;40;34}
573,37,Foraging,Foraging,Adult,{29;39},{29;34;39}
573,29,Foraging,Foraging,Adult,{37},{39;37}
573,40,Foraging,Foraging,Adult,{38;34},{38;34;39}
573,39,Interacting with foreign object,Foraging,Adult,{37},{34;40;38;29;37}
574,34,Foraging,Foraging,Adult,{38;40},{38;40;39;37}
574,38,Foraging,Foraging,Adult,{40;34},{39;40;34}
574,37,Foraging,Foraging,Adult,{29;39},{29;34;39}
574,29,Foraging,Foraging,Adult,{37},{39;37}
574,40,Foraging,Foraging,Adult,{38;34},{38;34;39}
574,39,Interacting with foreign object,Foraging,Adult,{37},{34;40;38;29;37}
575,34,Foraging,Foraging,Adult,{38;40},{38;40;39;37}
575,38,Dig burrow,Foraging,Adult,{40;34},{39;40;34}
575,37,Foraging,Foraging,Adult,{29;39},{29;34;39}
575,29,Foraging,Foraging,Adult,{37},{39;37}
575,40,Dig burrow,Foraging,Adult,{38;34},{38;34;39}
575,39,Interacting with foreign object,Foraging,Adult,{37},{34;40;38;29;37}
576,34,Foraging,Foraging,Adult,{38;40},{38;40;39;37}
576,38,Dig burrow,Foraging,Adult,{40;34},{39;40;34}
576,37,Foraging,Foraging,Adult,{29;39},{29;34;39}
576,29,Foraging,Foraging,Adult,{37},{39;37}
576,40,Foraging,Foraging,Adult,{38;34},{38;34;39}
576,39,Interacting with foreign object,Foraging,Adult,{37},{34;40;38;29;37}
577,34,Foraging,Foraging,Adult,{38;40;35},{35;40;38;39;37}
577,38,Dig burrow,Foraging,Adult,{40;35;34},{39;40;35;34}
577,37,Foraging,Foraging,Adult,{29;39},{29;35;34;39}
577,29,Foraging,Foraging,Adult,{37},{35;39;37}
577,40,Foraging,Foraging,Adult,{38;35;34},{38;35;34;39}
577,35,High sitting/standing (Vigilant),Foraging,Adult,{38;40;34;39},{34;40;38;29;39;37}
577,39,Interacting with foreign object,Foraging,Adult,{35;37},{35;34;40;38;29;37}
578,34,Foraging,Foraging,Adult,{38;40;35},{35;40;38;39;37}
578,38,Foraging,Foraging,Adult,{40;34},{39;40;35;34}
578,37,Foraging,Foraging,Adult,{29;39},{35;34;40;29;39}
578,29,Foraging,Foraging,Adult,{37},{35;39;37}
578,40,Foraging,Foraging,Adult,{38;35;34},{35;34;38;39;37}
578,35,High sitting/standing (Vigilant),Foraging,Adult,{39;40;34},{34;40;38;29;39;37}
578,39,Interacting with foreign object,Foraging,Adult,{35;37},{35;34;40;38;29;37}
579,34,Foraging,Foraging,Adult,{38;40},{38;40;39;37}
579,38,Foraging,Foraging,Adult,{40;34},{39;40;34}
579,37,Foraging,Foraging,Adult,{29;39},{29;40;34;39}
579,29,Foraging,Foraging,Adult,{37},{39;37}
579,40,Foraging,Foraging,Adult,{38;34},{38;39;34;37}
579,39,Interacting with foreign object,Foraging,Adult,{37},{34;40;38;29;37}
580,34,Dig burrow,Foraging,Adult,{38;40},{38;40;39;37}
580,38,Foraging,Foraging,Adult,{40;34},{39;40;34}
580,37,Dig burrow,Foraging,Adult,{29;39},{29;40;34;39}
580,29,Foraging,Foraging,Adult,{39;37},{39;37}
580,40,Foraging,Foraging,Adult,{38;34},{38;39;34;37}
580,39,Interacting with foreign object,Foraging,Adult,{29;37},{34;40;38;29;37}
581,34,Dig burrow,Foraging,Adult,{38;40},{38;40;39;37}
581,38,Foraging,Foraging,Adult,{40;34},{39;40;34}
581,37,Foraging,Foraging,Adult,{29;39},{29;40;34;39}
581,29,Foraging,Foraging,Adult,{39;37},{39;37}
581,40,Foraging,Foraging,Adult,{38;34},{38;39;34;37}
581,39,Interacting with foreign object,Foraging,Adult,{29;37},{34;40;38;29;37}
582,34,Dig burrow,Foraging,Adult,{38;40},{38;40;39;37}
582,38,Foraging,Foraging,Adult,{40;34},{39;40;34}
582,37,Foraging,Foraging,Adult,{29;39},{29;40;34;39}
582,29,Foraging,Foraging,Adult,{39;37},{39;37}
582,40,Foraging,Foraging,Adult,{38;34},{38;39;34;37}
582,39,Interacting with foreign object,Foraging,Adult,{29;37},{34;40;38;29;37}
583,34,Dig burrow,Foraging,Adult,{38;40},{38;40;39;37}
583,38,Foraging,Foraging,Adult,{40;34},{39;40;34}
583,37,Foraging,Foraging,Adult,{29;39},{29;40;34;39}
583,29,Foraging,Foraging,Adult,{39;37},{39;37}
583,40,Foraging,Foraging,Adult,{38;34},{38;39;34;37}
583,39,Interacting with foreign object,Foraging,Adult,{29;37},{34;40;38;29;37}
584,34,Dig burrow,Foraging,Adult,{38;40},{38;40;39;37}
584,38,Foraging,Foraging,Adult,{40;34},{39;40;34}
584,37,Foraging,Foraging,Adult,{29;39},{29;40;34;39}
584,29,Foraging,Foraging,Adult,{39;37},{39;37}
584,40,Foraging,Foraging,Adult,{38;34},{38;39;34;37}
584,39,Interacting with foreign object,Foraging,Adult,{29;37},{34;40;38;29;37}
585,34,Dig burrow,Foraging,Adult,{38;40},{38;40;39;37}
585,38,Foraging,Foraging,Adult,{40;34},{39;40;34}
585,37,Foraging,Foraging,Adult,{29;39},{29;40;34;39}
585,29,Foraging,Foraging,Adult,{39;37},{39;37}
585,40,Foraging,Foraging,Adult,{38;34},{38;39;34;37}
585,39,Interacting with foreign object,Foraging,Adult,{29;37},{34;40;38;29;37}
586,34,Foraging,Foraging,Adult,{38;40},{40;38;29;39;37}
586,38,Dig burrow,Foraging,Adult,{40;34},{39;40;34}
586,37,Foraging,Foraging,Adult,{29;39},{29;40;34;39}
586,29,Foraging,Foraging,Adult,{39;37},{39;34;37}
586,40,Foraging,Foraging,Adult,{38;34},{38;39;34;37}
586,39,Foraging,Foraging,Adult,{29;37},{34;40;38;29;37}
587,34,Foraging,Foraging,Adult,{38;40},{40;38;29;39;37}
587,38,Dig burrow,Foraging,Adult,{40;34},{39;40;34}
587,37,Foraging,Foraging,Adult,{29;39},{29;40;34;39}
587,29,Foraging,Foraging,Adult,{39;37},{39;34;37}
587,40,Foraging,Foraging,Adult,{38;34},{38;39;34;37}
587,39,Foraging,Foraging,Adult,{29;37},{34;40;38;29;37}
588,34,Foraging,Foraging,Adult,{38;40},{38;40;39;37}
588,38,Dig burrow,Foraging,Adult,{40;34},{39;40;34}
588,37,Foraging,Foraging,Adult,{29;39},{29;40;34;39}
588,29,Foraging,Foraging,Adult,{39;37},{39;37}
588,40,Foraging,Foraging,Adult,{38;34},{38;39;34;37}
588,39,Foraging,Foraging,Adult,{29;37},{34;40;38;29;37}
589,34,Foraging,Foraging,Adult,{38;40},{38;40;39;37}
589,38,Foraging,Foraging,Adult,{40;34},{39;40;34}
589,37,Foraging,Foraging,Adult,{29;39},{29;40;34;39}
589,29,Foraging,Foraging,Adult,{39;37},{40;39;37}
589,40,Dig burrow,Foraging,Adult,{38;34;39},{34;38;29;39;37}
589,39,Foraging,Foraging,Adult,{29;40;37},{34;40;38;29;37}
590,34,Foraging,Foraging,Adult,{38;40},{38;40;39;37}
590,38,Foraging,Foraging,Adult,{40;34},{39;40;34}
590,37,Foraging,Foraging,Adult,{29;39},{29;40;34;39}
590,29,Foraging,Foraging,Adult,{39;37},{40;39;37}
590,40,Interacting with foreign object,Foraging,Adult,{38;34;39},{34;38;29;39;37}
590,39,Foraging,Foraging,Adult,{29;40;37},{34;40;38;29;37}
591,34,Foraging,Foraging,Adult,{38;40;36},{40;36;38;29;39;37}
591,38,Dig burrow,Foraging,Adult,{40;34},{39;40;34;36}
591,37,Foraging,Foraging,Adult,{29;39;36},{34;40;36;29;39}
591,29,Foraging,Foraging,Adult,{39;37},{34;40;36;39;37}
591,40,Interacting with foreign object,Foraging,Adult,{38;34;39;36},{34;36;38;29;39;37}
591,39,Foraging,Foraging,Adult,{29;40;37;36},{34;40;36;38;29;37}
591,36,Interacting with foreign object,Foraging,Adult,{39;40;34;37},{34;40;38;29;39;37}
592,34,Foraging,Foraging,Adult,{38;40;35},{35;40;36;38;29;39;37}
592,38,Dig burrow,Foraging,Adult,{40;34},{35;34;40;36;39}
592,37,Foraging,Foraging,Adult,{29;39;36},{35;34;40;36;29;39}
592,29,Foraging,Foraging,Adult,{39;37;36},{35;34;40;36;39;37}
592,40,Interacting with foreign object,Foraging,Adult,{38;35;34;39},{35;34;36;38;29;39;37}
592,35,Interacting with foreign object,Foraging,Adult,{39;40;34;36},{34;40;36;38;29;39;37}
592,39,Foraging,Foraging,Adult,{35;40;36;29;37},{35;34;40;36;38;29;37}
592,36,Interacting with foreign object,Foraging,Adult,{29;35;39;37},{35;34;40;38;29;39;37}
593,34,Foraging,Foraging,Adult,{38;40},{40;36;38;29;39;37}
593,38,Dig burrow,Foraging,Adult,{40;34},{39;40;34;36}
593,37,Foraging,Foraging,Adult,{29;39;36},{34;40;36;29;39}
593,29,Foraging,Foraging,Adult,{39;37;36},{34;40;36;39;37}
593,40,Interacting with foreign object,Foraging,Adult,{38;34;39},{34;36;38;29;39;37}
593,39,Foraging,Foraging,Adult,{29;40;37;36},{34;40;36;38;29;37}
593,36,Interacting with foreign object,Foraging,Adult,{29;39;37},{34;40;38;29;39;37}
594,34,Foraging,Foraging,Adult,{38},{36;38;29;39;37}
594,38,Foraging,Foraging,Adult,{34},{39;34;36}
594,37,Foraging,Foraging,Adult,{29;39;36},{29;34;39;36}
594,29,Foraging,Foraging,Adult,{39;37;36},{39;34;37;36}
594,39,Foraging,Foraging,Adult,{29;37;36},{34;36;38;29;37}
594,36,Foraging,Foraging,Adult,{29;39;37},{34;38;29;39;37}
595,34,Foraging,Foraging,Adult,{38},{36;38;29;39;37}
595,38,Dig burrow,Foraging,Adult,{34},{39;34;36}
595,37,Foraging,Foraging,Adult,{29;39;36},{29;34;39;36}
595,29,Foraging,Foraging,Adult,{39;37;36},{39;34;37;36}
595,39,Foraging,Foraging,Adult,{29;37;36},{34;36;38;29;37}
595,36,Foraging,Foraging,Adult,{29;39;37},{34;38;29;39;37}
596,34,Dig burrow,Foraging,Adult,{38;39},{36;38;29;39;37}
596,38,Dig burrow,Foraging,Adult,{34},{39;34;36}
596,37,Foraging,Foraging,Adult,{29;39;36},{29;34;39;36}
596,29,Foraging,Foraging,Adult,{39;37;36},{39;34;37;36}
596,39,Foraging,Foraging,Adult,{29;34;37;36},{34;36;38;29;37}
596,36,Foraging,Foraging,Adult,{29;39;37},{34;38;29;39;37}
597,34,Dig burrow,Foraging,Adult,{38;39;36},{36;38;29;39;37}
597,38,Foraging,Foraging,Adult,{34},{39;34;36}
597,37,Foraging,Foraging,Adult,{29;39;36},{29;34;39;36}
597,29,Foraging,Foraging,Adult,{39;37;36},{39;34;37;36}
597,39,Foraging,Foraging,Adult,{29;34;37;36},{34;36;38;29;37}
597,36,Foraging,Foraging,Adult,{29;39;34;37},{34;38;29;39;37}
598,34,Dig burrow,Foraging,Adult,{38;39;36},{36;38;29;39;37}
598,38,Foraging,Foraging,Adult,{34},{39;34;36}
598,37,Foraging,Foraging,Adult,{29;39;36},{29;34;39;36}
598,29,Foraging,Foraging,Adult,{39;37;36},{39;34;37;36}
598,39,Foraging,Foraging,Adult,{29;34;37;36},{34;36;38;29;37}
598,36,Foraging,Foraging,Adult,{29;39;34;37},{34;38;29;39;37}
599,34,Dig burrow,Foraging,Adult,{38;35;39;36},{35;36;38;29;39;37}
599,38,Dig burrow,Foraging,Adult,{34},{39;35;34;36}
599,37,Foraging,Foraging,Adult,{29;39;36},{35;34;36;29;39}
599,29,Foraging,Foraging,Adult,{39;37;36},{35;34;36;39;37}
599,35,Interacting with foreign object,Foraging,Adult,{39;34;36},{34;36;38;29;39;37}
599,39,Foraging,Foraging,Adult,{35;34;36;29;37},{35;34;36;38;29;37}
599,36,Interacting with foreign object,Foraging,Adult,{35;34;29;39;37},{35;34;38;29;39;37}
600,34,Dig burrow,Foraging,Adult,{38;35;39;36},{35;36;38;29;39;37}
600,38,Dig burrow,Foraging,Adult,{34},{39;35;34;36}
600,37,Foraging,Foraging,Adult,{29;39;36},{35;34;36;29;39}
600,29,Foraging,Foraging,Adult,{39;37;36},{35;34;36;39;37}
600,35,Interacting with foreign object,Foraging,Adult,{39;34;36},{34;36;38;29;39;37}
600,39,Foraging,Foraging,Adult,{35;34;36;29;37},{35;34;36;38;29;37}
600,36,Interacting with foreign object,Foraging,Adult,{35;34;29;39;37},{35;34;38;29;39;37}
601,34,Dig burrow,Foraging,Adult,{38;35;39;36},{35;36;38;29;39;37}
601,38,Foraging,Foraging,Adult,{34},{39;35;34;36}
601,37,Foraging,Foraging,Adult,{29;39;36},{35;34;36;29;39}
601,29,Foraging,Foraging,Adult,{39;37;36},{35;34;36;39;37}
601,35,Interacting with foreign object,Foraging,Adult,{39;34;36},{34;36;38;29;39;37}
601,39,Foraging,Foraging,Adult,{35;34;36;29;37},{35;34;36;38;29;37}
601,36,Interacting with foreign object,Foraging,Adult,{35;34;29;39;37},{35;34;38;29;39;37}
602,34,Dig burrow,Foraging,Adult,{38;35;39;36},{35;36;38;29;39;37}
602,38,Foraging,Foraging,Adult,{34},{39;35;34;36}
602,37,Foraging,Foraging,Adult,{29;39;36},{35;34;36;29;39}
602,29,Foraging,Foraging,Adult,{39;37;36},{35;34;36;39;37}
602,35,Interacting with foreign object,Foraging,Adult,{39;34;36},{34;36;38;29;39;37}
602,39,Foraging,Foraging,Adult,{35;34;36;29;37},{35;34;36;38;29;37}
602,36,Interacting with foreign object,Foraging,Adult,{35;34;29;39;37},{35;34;38;29;39;37}
603,34,Dig burrow,Foraging,Adult,{38;39;36},{36;38;29;39;37}
603,38,Foraging,Foraging,Adult,{34},{39;34;36}
603,37,Foraging,Foraging,Adult,{29;39;36},{29;34;39;36}
603,29,Foraging,Foraging,Adult,{39;37;36},{39;34;37;36}
603,39,Foraging,Foraging,Adult,{29;34;37;36},{34;36;38;29;37}
603,36,Interacting with foreign object,Foraging,Adult,{29;39;34;37},{34;38;29;39;37}
604,34,Foraging,Foraging,Adult,{38;36},{36;38;29;39;37}
604,38,Foraging,Foraging,Adult,{34},{39;34;36}
604,37,Foraging,Foraging,Adult,{29;39;36},{29;34;39;36}
604,29,Foraging,Foraging,Adult,{39;37;36},{39;34;37;36}
604,39,Foraging,Foraging,Adult,{29;37;36},{34;36;38;29;37}
604,36,Interacting with foreign object,Foraging,Adult,{29;39;34;37},{34;38;29;39;37}
605,34,Foraging,Foraging,Adult,{38},{36;38;29;39;37}
605,38,Dig burrow,Foraging,Adult,{34},{39;34;36}
605,37,Foraging,Foraging,Adult,{29;39;36},{29;34;39;36}
605,29,Foraging,Foraging,Adult,{39;37;36},{39;34;37;36}
605,39,Foraging,Foraging,Adult,{29;37;36},{34;36;38;29;37}
605,36,Interacting with foreign object,Foraging,Adult,{29;39;37},{34;38;29;39;37}
606,34,Dig burrow,Foraging,Adult,{38;36},{36;38;29;39;37}
606,38,Foraging,Foraging,Adult,{34},{39;34;36}
606,37,Foraging,Foraging,Adult,{29;39;36},{29;34;39;36}
606,29,Foraging,Foraging,Adult,{39;37;36},{39;34;37;36}
606,39,Foraging,Foraging,Adult,{29;37;36},{34;36;38;29;37}
606,36,Interacting with foreign object,Foraging,Adult,{29;39;34;37},{34;38;29;39;37}
607,34,Dig burrow,Foraging,Adult,{38},{36;38;29;39;37}
607,38,Foraging,Foraging,Adult,{34},{39;34;36}
607,37,Foraging,Foraging,Adult,{29;39;36},{29;34;39;36}
607,29,Foraging,Foraging,Adult,{39;37;36},{39;34;37;36}
607,39,Foraging,Foraging,Adult,{29;37;36},{34;36;38;29;37}
607,36,Interacting with foreign object,Foraging,Adult,{29;39;37},{34;38;29;39;37}
608,34,Dig burrow,Foraging,Adult,{38},{36;38;29;39;37}
608,38,Foraging,Foraging,Adult,{34},{39;34;36}
608,37,Foraging,Foraging,Adult,{29;39;36},{29;34;39;36}
608,29,Foraging,Foraging,Adult,{39;37;36},{39;34;37;36}
608,39,Foraging,Foraging,Adult,{29;37;36},{34;36;38;29;37}
608,36,Interacting with foreign object,Foraging,Adult,{29;39;37},{34;38;29;39;37}
609,34,Dig burrow,Foraging,Adult,{38},{38;39;29;37}
609,38,Foraging,Foraging,Adult,{34},{39;34}
609,37,Foraging,Foraging,Adult,{29;39},{29;34;39}
609,29,Foraging,Foraging,Adult,{39;37},{39;34;37}
609,39,Foraging,Foraging,Adult,{29;37},{38;29;34;37}
610,34,Dig burrow,Foraging,Adult,{38;36},{36;38;29;39;37}
610,38,Dig burrow,Foraging,Adult,{34},{39;34;36}
610,37,Foraging,Foraging,Adult,{29;39;36},{29;34;39;36}
610,29,Foraging,Foraging,Adult,{39;37;36},{39;34;37;36}
610,39,Foraging,Foraging,Adult,{29;37;36},{34;36;38;29;37}
610,36,Interacting with foreign object,Foraging,Adult,{29;39;34;37},{34;38;29;39;37}
611,34,Dig burrow,Foraging,Adult,{38;40},{40;38;29;39;37}
611,38,Foraging,Foraging,Adult,{34},{39;40;34}
611,37,Foraging,Foraging,Adult,{29;39},{29;40;34;39}
611,29,Foraging,Foraging,Adult,{39;37},{39;40;34;37}
611,39,Foraging,Foraging,Adult,{29;40;37},{34;40;38;29;37}
611,40,Interacting with foreign object,Foraging,Adult,{39;34},{34;38;29;39;37}
612,34,Dig burrow,Foraging,Adult,{38;39},{38;39;29;37}
612,38,Foraging,Foraging,Adult,{34},{39;34}
612,37,Foraging,Foraging,Adult,{29;39},{29;34;39}
612,29,Foraging,Foraging,Adult,{39;37},{39;34;37}
612,39,Foraging,Foraging,Adult,{29;34;37},{38;29;34;37}
613,34,Dig burrow,Foraging,Adult,{38;39},{38;39;29;37}
613,38,Foraging,Foraging,Adult,{34},{39;34}
613,37,Foraging,Foraging,Adult,{29;39},{29;34;39}
613,29,Foraging,Foraging,Adult,{39;37},{39;34;37}
613,39,Foraging,Foraging,Adult,{29;34;37},{38;29;34;37}
614,34,Dig burrow,Foraging,Adult,{38;39},{38;39;29;37}
614,38,Foraging,Foraging,Adult,{34},{39;34}
614,37,Foraging,Foraging,Adult,{29;39},{29;34;39}
614,29,Foraging,Foraging,Adult,{39;37},{39;34;37}
614,39,Foraging,Foraging,Adult,{29;34;37},{38;29;34;37}
