Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours
460,7,None,Around Mound,Pup,{},{}
461,10,Moving,Around Mound,Adult,{},{}
461,14,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
461,16,Low sitting/standing (stationary),Mound,Adult,{},{}
461,1,Raised Guarding (Vigilant),Mound,Adult,{14},{14}
461,7,None,Around Mound,Pup,{},{}
462,10,Low sitting/standing (stationary),Around Mound,Adult,{},{}
462,14,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
462,16,Moving,Mound,Adult,{},{}
462,1,Raised Guarding (Vigilant),Mound,Adult,{14},{14}
462,7,None,Around Mound,Pup,{},{}
463,10,Low sitting/standing (stationary),Around Mound,Adult,{},{}
463,14,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
463,1,Raised Guarding (Vigilant),Mound,Adult,{14},{14}
463,7,None,Around Mound,Pup,{},{}
464,10,Moving,Around Mound,Adult,{},{}
464,14,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
464,1,Raised Guarding (Vigilant),Mound,Adult,{14},{14}
464,7,None,Around Mound,Pup,{},{}
465,10,Moving,Around Mound,Adult,{},{}
465,14,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
465,1,Raised Guarding (Vigilant),Mound,Adult,{14},{14}
465,7,None,Around Mound,Pup,{},{}
466,10,Moving,Around Mound,Adult,{},{}
466,14,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
466,1,Raised Guarding (Vigilant),Mound,Adult,{14},{14}
466,7,None,Around Mound,Pup,{},{}
467,10,Moving,Around Mound,Adult,{},{}
467,14,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
467,1,Raised Guarding (Vigilant),Mound,Adult,{14},{14}
467,7,None,Around Mound,Pup,{},{}
468,10,Moving,Around Mound,Adult,{},{}
468,12,Moving,Mound,Adult,{},{}
468,14,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
468,1,Raised Guarding (Vigilant),Mound,Adult,{14},{14}
468,7,None,Around Mound,Pup,{},{}
469,10,Moving,Around Mound,Adult,{},{}
469,12,Moving,Mound,Adult,{},{}
469,14,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
469,1,Moving,Mound,Adult,{14},{14}
469,7,None,Around Mound,Pup,{},{}
470,10,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
470,12,Moving,Mound,Adult,{},{}
470,7,None,Around Mound,Pup,{},{}
471,10,Moving,Around Mound,Adult,{},{}
471,12,Moving,Around Mound,Adult,{},{}
471,16,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
471,1,Raised Guarding (Vigilant),Mound,Adult,{16},{16}
471,7,None,Around Mound,Pup,{},{}
472,10,Interact with pup,Around Mound,Adult,{7},{7}
472,12,Moving,Around Mound,Adult,{},{}
472,16,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
472,1,Raised Guarding (Vigilant),Mound,Adult,{16},{16}
472,7,None,Around Mound,Pup,{10},{10}
473,10,Interact with pup,Around Mound,Adult,{7},{7}
473,12,Moving,Around Mound,Adult,{},{}
473,16,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
473,1,Raised Guarding (Vigilant),Mound,Adult,{16},{16}
473,7,None,Around Mound,Pup,{10},{10}
474,10,Interact with pup,Around Mound,Adult,{7},{12;7}
474,12,Moving,Around Mound,Adult,{},{10}
474,14,Raised Guarding (Vigilant),Mound,Adult,{1;16},{1;16}
474,16,Raised Guarding (Vigilant),Mound,Adult,{1;14},{1;14}
474,1,Raised Guarding (Vigilant),Mound,Adult,{16;14},{16;14}
474,7,None,Around Mound,Pup,{10},{10}
475,10,Moving,Around Mound,Adult,{},{12;7}
475,12,Interact with pup,Around Mound,Adult,{7},{10;7}
475,14,Raised Guarding (Vigilant),Mound,Adult,{1},{1;16}
475,16,Moving,Mound,Adult,{},{1;14}
475,1,Raised Guarding (Vigilant),Mound,Adult,{14},{16;14}
475,7,None,Around Mound,Pup,{12},{12;10}
476,10,Moving,Around Mound,Adult,{},{12}
476,12,Interact with pup,Around Mound,Adult,{7},{10;7}
476,14,Raised Guarding (Vigilant),Mound,Adult,{1},{1;16}
476,16,Moving,Mound,Adult,{},{1;14}
476,1,Raised Guarding (Vigilant),Mound,Adult,{14},{16;14}
476,7,None,Around Mound,Pup,{12},{12}
477,10,Moving,Around Mound,Adult,{},{}
477,12,Interact with pup,Around Mound,Adult,{7},{7}
477,14,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
477,16,Moving,Mound,Adult,{},{1}
477,1,Raised Guarding (Vigilant),Mound,Adult,{14},{16;14}
477,7,None,Around Mound,Pup,{12},{12}
478,10,Moving,Around Mound,Adult,{},{}
478,12,Interact with pup,Sand Area,Adult,{7},{7}
478,14,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
478,16,Raised Guarding (Vigilant),Mound,Adult,{},{}
478,17,Moving,Left Sticks Area,Adult,{},{}
478,1,Raised Guarding (Vigilant),Mound,Adult,{14},{14}
478,7,None,Around Mound,Pup,{12},{12}
479,10,Moving,Around Mound,Adult,{},{}
479,12,Interact with pup,Sand Area,Adult,{7},{7}
479,14,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
479,16,Raised Guarding (Vigilant),Mound,Adult,{},{1}
479,1,Raised Guarding (Vigilant),Mound,Adult,{14},{16;14}
479,7,None,Around Mound,Pup,{12},{12}
480,10,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
480,12,Interact with pup,Sand Area,Adult,{7},{7}
480,14,Raised Guarding (Vigilant),Mound,Adult,{},{1}
480,16,Moving,Mound,Adult,{},{}
480,1,Moving,Mound,Adult,{},{14}
480,7,None,Around Mound,Pup,{12},{12}
481,10,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
481,12,Carry pup,Around Mound,Adult,{},{7}
481,14,Raised Guarding (Vigilant),Mound,Adult,{},{}
481,16,Moving,Mound,Adult,{},{}
481,17,Moving,Left Sticks Area,Adult,{},{}
481,1,Low sitting/standing (stationary),Mound,Adult,{},{}
481,7,None,Around Mound,Pup,{},{12}
482,10,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
482,12,Carry pup,Around Mound,Adult,{},{7}
482,14,Raised Guarding (Vigilant),Mound,Adult,{},{}
482,16,Moving,Mound,Adult,{},{}
482,17,Moving,Around Mound,Adult,{},{1}
482,1,Low sitting/standing (stationary),Mound,Adult,{},{17}
482,7,None,Mound,Pup,{},{12}
483,10,High sitting/standing (Vigilant),Around Mound,Adult,{},{12;7;17}
483,12,Carry pup,Around Mound,Adult,{7},{10;7}
483,14,Raised Guarding (Vigilant),Mound,Adult,{},{16}
483,16,Moving,Mound,Adult,{},{14}
483,17,Moving,Mound,Adult,{},{1;10;7}
483,1,Moving,Mound,Adult,{},{7;17}
483,7,None,Mound,Pup,{12},{12;1;10;17}
484,10,High sitting/standing (Vigilant),Around Mound,Adult,{},{12;7}
484,12,Moving,Around Mound,Adult,{7},{10;7}
484,14,Raised Guarding (Vigilant),Mound,Adult,{},{16}
484,16,Raised Guarding (Vigilant),Mound,Adult,{},{14}
484,18,Moving,Around Mound,Adult,{},{}
484,7,None,Around Mound,Pup,{12},{12;10}
485,10,Interact with pup,Around Mound,Adult,{7},{1;12;7}
485,12,Moving,Around Mound,Adult,{},{1;10;7}
485,14,Raised Guarding (Vigilant),Mound,Adult,{},{16}
485,16,Raised Guarding (Vigilant),Mound,Adult,{},{14}
485,18,Moving,Around Mound,Adult,{},{1;7}
485,1,Moving,Around Mound,Adult,{7},{12;10;7;18}
485,7,None,Around Mound,Pup,{1;10},{12;1;10;18}
486,10,High sitting/standing (Vigilant),Around Mound,Adult,{7},{1;7;18}
486,12,Low sitting/standing (stationary),Around Mound,Adult,{},{}
486,14,Raised Guarding (Vigilant),Mound,Adult,{},{16}
486,16,Raised Guarding (Vigilant),Mound,Adult,{},{14}
486,18,Moving,Around Mound,Adult,{1},{1;10;7}
486,1,High sitting/standing (Vigilant),Around Mound,Adult,{18},{10;7;18}
486,7,None,Around Mound,Pup,{10},{1;10;18}
487,10,High sitting/standing (Vigilant),Around Mound,Adult,{7},{1;7}
487,12,Low sitting/standing (stationary),Around Mound,Adult,{},{}
487,14,Raised Guarding (Vigilant),Mound,Adult,{},{16}
487,16,Raised Guarding (Vigilant),Mound,Adult,{},{14}
487,1,High sitting/standing (Vigilant),Around Mound,Adult,{},{10;7}
487,7,None,Around Mound,Pup,{10},{1;10}
488,10,High sitting/standing (Vigilant),Around Mound,Adult,{7;18},{1;12;7;18}
488,12,Moving,Around Mound,Adult,{},{10;7}
488,14,Raised Guarding (Vigilant),Mound,Adult,{},{16}
488,16,Raised Guarding (Vigilant),Mound,Adult,{},{14}
488,18,Moving,Sand Area,Adult,{1;10},{1;10;7}
488,1,High sitting/standing (Vigilant),Around Mound,Adult,{18},{10;7;18}
488,7,None,Around Mound,Pup,{10},{12;1;10;18}
489,10,High sitting/standing (Vigilant),Around Mound,Adult,{12;7;18;17},{1;12;17;7;18}
489,12,Moving,Around Mound,Adult,{10;7;17},{1;10;17;7;18}
489,14,Raised Guarding (Vigilant),Mound,Adult,{},{16}
489,16,Raised Guarding (Vigilant),Mound,Adult,{},{14}
489,17,High sitting/standing (Vigilant),Around Mound,Adult,{12;1;10;7},{1;12;10;7;18}
489,18,Low sitting/standing (stationary),Left Sticks Area,Adult,{1;10},{1;12;10;17;7}
489,1,High sitting/standing (Vigilant),Around Mound,Adult,{18;17},{12;10;17;7;18}
489,7,None,Around Mound,Pup,{12;10;17},{1;12;10;17;18}
490,10,High sitting/standing (Vigilant),Around Mound,Adult,{7;18;17},{1;12;17;7;18}
490,12,High sitting/standing (Vigilant),Around Mound,Adult,{7;17},{1;10;17;7;18}
490,14,Raised Guarding (Vigilant),Mound,Adult,{},{16}
490,16,Moving,Mound,Adult,{},{14}
490,17,High sitting/standing (Vigilant),Around Mound,Adult,{12;1;10;7},{1;12;10;7;18}
490,18,Low sitting/standing (stationary),Left Sticks Area,Adult,{1;10},{1;12;10;17;7}
490,1,High sitting/standing (Vigilant),Around Mound,Adult,{18;17},{12;10;17;7;18}
490,7,None,Around Mound,Pup,{12;10;17},{1;12;10;17;18}
491,10,Moving,Around Mound,Adult,{1;12;17;7;18},{1;12;17;7;18}
491,12,Interact with pup,Around Mound,Adult,{10;7;17},{1;10;17;7;18}
491,14,Moving,Mound,Adult,{},{16}
491,16,Moving,Mound,Adult,{},{14}
491,17,High sitting/standing (Vigilant),Around Mound,Adult,{12;1;10;7},{1;12;10;7;18}
491,18,Low sitting/standing (stationary),Left Sticks Area,Adult,{1;10},{1;12;10;17;7}
491,19,Moving,Mound,Adult,{},{}
491,1,Interact with pup,Around Mound,Adult,{10;18;17},{12;10;17;7;18}
491,7,None,Around Mound,Pup,{12;10;17},{1;12;10;17;18}
492,12,Interact with pup,Around Mound,Adult,{7;17},{19;7;18;17}
492,14,Moving,Mound,Adult,{},{16}
492,16,Moving,Mound,Adult,{},{14}
492,17,High sitting/standing (Vigilant),Around Mound,Adult,{12;7},{19;12;7;18}
492,18,Low sitting/standing (stationary),Left Sticks Area,Adult,{},{12;7;17}
492,19,Moving,Around Mound,Adult,{},{12;7;17}
492,7,None,Around Mound,Pup,{12;17},{19;12;18;17}
493,12,Interact with pup,Around Mound,Adult,{7},{19;7;18}
493,14,Moving,Mound,Adult,{},{}
493,16,Moving,Mound,Adult,{},{}
493,18,Moving,Left Sticks Area,Adult,{},{19;12;7}
493,19,Moving,Around Mound,Adult,{},{12;7;18}
493,7,None,Around Mound,Pup,{12},{19;12;18}
494,14,Raised Guarding (Vigilant),Mound,Adult,{},{}
494,16,Moving,Mound,Adult,{},{}
494,18,Moving,Around Mound,Adult,{7},{1;19;7}
494,19,Interact with pup,Left Sticks Area,Adult,{},{1;7;18}
494,1,Low sitting/standing (stationary),Around Mound,Adult,{7},{19;7;18}
494,7,None,Around Mound,Pup,{1;18},{1;19;18}
495,12,Interact with pup,Around Mound,Adult,{1;7;18},{1;19;7;18}
495,14,Raised Guarding (Vigilant),Mound,Adult,{},{}
495,16,Moving,Mound,Adult,{},{}
495,18,Moving,Around Mound,Adult,{12;7},{1;12;7}
495,19,Interact with pup,Left Sticks Area,Adult,{},{1;12;7}
495,1,High sitting/standing (Vigilant),Left Sticks Area,Adult,{12;7},{19;12;7;18}
495,7,None,Around Mound,Pup,{1;12;18},{1;19;12;18}
496,12,Carry pup,Around Mound,Adult,{1;19},{1;19;7;18}
496,14,Raised Guarding (Vigilant),Mound,Adult,{},{}
496,16,Moving,Mound,Adult,{},{}
496,18,Groom,Around Mound,Adult,{},{19;12;7;1}
496,19,Moving,Around Mound,Adult,{12},{1;12;7;18}
496,1,High sitting/standing (Vigilant),Left Sticks Area,Adult,{12},{19;12;7;18}
496,7,None,Around Mound,Pup,{},{1;19;12;18}
497,12,Carry pup,Around Mound,Adult,{7},{1;19;7;18}
497,14,Raised Guarding (Vigilant),Mound,Adult,{},{}
497,16,Moving,Mound,Adult,{},{}
497,18,Moving,Around Mound,Adult,{},{19;12;7;1}
497,19,Moving,Around Mound,Adult,{},{1;12;7;18}
497,1,High sitting/standing (Vigilant),Left Sticks Area,Adult,{},{19;12;7;18}
497,7,None,Around Mound,Pup,{12},{1;19;12;18}
498,12,Carry pup,Left Sticks Area,Adult,{19;7},{1;19;7;17}
498,14,Raised Guarding (Vigilant),Mound,Adult,{},{}
498,16,Raised Guarding (Vigilant),Mound,Adult,{},{}
498,17,Moving,Around Mound,Adult,{19;18},{1;19;12;7;18}
498,18,Moving,Around Mound,Adult,{17},{19;17}
498,19,Moving,Around Mound,Adult,{12;17},{1;12;17;7;18}
498,1,Moving,Left Sticks Area,Adult,{},{19;12;7;17}
498,7,None,Left Sticks Area,Pup,{12},{19;12;1;17}
499,12,Carry pup,Left Sticks Area,Adult,{19;7},{19;7;18;17}
499,14,Raised Guarding (Vigilant),Mound,Adult,{},{}
499,16,Moving,Mound,Adult,{},{}
499,17,Moving,Around Mound,Adult,{},{19;12;7;18}
499,18,Moving,Around Mound,Adult,{},{19;12;17}
499,19,Moving,Left Sticks Area,Adult,{12},{12;7;18;17}
499,7,None,Left Sticks Area,Pup,{12},{19;12;17}
500,10,Moving,Left Sticks Area,Adult,{19;7},{19;7;18;17}
500,14,Raised Guarding (Vigilant),Mound,Adult,{},{}
500,17,Moving,Around Mound,Adult,{19},{19;10;7;18}
500,18,Moving,Left Sticks Area,Adult,{},{19;10;17}
500,19,Moving,Left Sticks Area,Adult,{10;7;17},{10;7;18;17}
500,7,None,Left Sticks Area,Pup,{19;10},{19;10;17}
501,14,Raised Guarding (Vigilant),Mound,Adult,{},{16}
501,16,Moving,Mound,Adult,{},{14;17}
501,17,Moving,Around Mound,Adult,{},{16}
502,14,Raised Guarding (Vigilant),Mound,Adult,{},{}
503,14,Raised Guarding (Vigilant),Mound,Adult,{},{}
504,14,Raised Guarding (Vigilant),Mound,Adult,{},{}
505,14,Raised Guarding (Vigilant),Mound,Adult,{},{}
506,14,Raised Guarding (Vigilant),Mound,Adult,{},{}
507,14,Moving,Mound,Adult,{},{}
508,14,Moving,Mound,Adult,{},{}
529,20,Moving,Mound,Adult,{},{}
530,20,Moving,Mound,Adult,{},{}
531,20,Moving,Mound,Adult,{},{}
531,21,Moving,Mound,Adult,{},{}
532,20,Raised Guarding (Vigilant),Mound,Adult,{},{}
532,21,Moving,Around Mound,Adult,{},{}
533,20,Raised Guarding (Vigilant),Mound,Adult,{},{}
533,21,Moving,Around Mound,Adult,{},{}
534,20,Raised Guarding (Vigilant),Mound,Adult,{},{}
534,21,Moving,Around Mound,Adult,{},{}
535,20,Raised Guarding (Vigilant),Mound,Adult,{},{}
535,21,Moving,Around Mound,Adult,{},{}
535,22,Moving,Left Sticks Area,Adult,{},{}
536,20,Raised Guarding (Vigilant),Mound,Adult,{},{}
536,21,Moving,Around Mound,Adult,{},{}
536,22,Moving,Around Mound,Adult,{},{}
537,20,Raised Guarding (Vigilant),Mound,Adult,{},{}
537,21,Moving,Sand Area,Adult,{},{}
537,22,Moving,Around Mound,Adult,{},{}
538,20,Raised Guarding (Vigilant),Mound,Adult,{},{}
538,21,Moving,Sand Area,Adult,{},{}
538,22,Moving,Sand Area,Adult,{},{}
539,20,Raised Guarding (Vigilant),Mound,Adult,{},{}
539,21,Moving,Sand Area,Adult,{},{}
539,22,Moving,Sand Area,Adult,{},{}
540,20,Moving,Mound,Adult,{},{}
540,21,Moving,Sand Area,Adult,{},{}
540,22,Dig burrow,Sand Area,Adult,{},{}
541,20,Moving,Mound,Adult,{},{}
541,21,Moving,Sand Area,Adult,{},{}
541,22,Dig burrow,Sand Area,Adult,{},{}
542,20,Moving,Around Mound,Adult,{},{}
542,21,Moving,Right Sand Area,Adult,{},{}
542,22,Dig burrow,Sand Area,Adult,{},{}
543,20,Moving,Right Sand Area,Adult,{},{}
543,21,Moving,Right Sand Area,Adult,{},{}
543,22,Dig burrow,Sand Area,Adult,{},{}
543,23,Moving,Left Sticks Area,Adult,{},{}
544,20,Moving,Right Sand Area,Adult,{},{}
544,22,Dig burrow,Sand Area,Adult,{},{}
544,23,Moving,Left Sticks Area,Adult,{},{}
545,22,Dig burrow,Sand Area,Adult,{},{}
545,23,Moving,Left Sticks Area,Adult,{},{}
546,22,Dig burrow,Sand Area,Adult,{},{}
547,22,Dig burrow,Sand Area,Adult,{},{}
548,22,Dig burrow,Sand Area,Adult,{},{}
549,22,Dig burrow,Sand Area,Adult,{},{}
550,22,Dig burrow,Sand Area,Adult,{},{}
551,22,Dig burrow,Sand Area,Adult,{},{}
552,22,Dig burrow,Sand Area,Adult,{},{}
552,23,Moving,Left Sticks Area,Adult,{},{}
552,24,Moving,Left Sticks Area,Adult,{},{25}
552,25,Moving,Around Mound,Adult,{},{24}
553,22,Dig burrow,Sand Area,Adult,{},{}
553,23,Moving,Left Sticks Area,Adult,{},{}
553,24,Moving,Left Sticks Area,Adult,{},{26}
553,26,Moving,Around Mound,Adult,{},{24}
554,22,Dig burrow,Sand Area,Adult,{},{}
554,23,Moving,Left Sticks Area,Adult,{},{}
554,24,Moving,Left Sticks Area,Adult,{27},{26;25;27}
554,25,Moving,Around Mound,Adult,{},{24;26;27}
554,26,Moving,Around Mound,Adult,{},{24;25}
554,27,Moving,Left Sticks Area,Adult,{24},{24;25}
555,22,Dig burrow,Sand Area,Adult,{},{}
555,23,Moving,Left Sticks Area,Adult,{},{}
555,24,Moving,Around Mound,Adult,{25},{25;27}
555,25,Moving,Around Mound,Adult,{24},{24;27}
555,26,Moving,Around Mound,Adult,{},{}
555,27,Moving,Left Sticks Area,Adult,{},{24;25}
556,22,Dig burrow,Sand Area,Adult,{},{}
556,23,High sitting/standing (Vigilant),Sand Area,Adult,{},{25;27}
556,28,Moving,Right Sand Area,Adult,{},{}
556,24,Moving,Around Mound,Adult,{},{25;27}
556,25,Moving,Around Mound,Adult,{},{23;24;27}
556,26,Moving,Sand Area,Adult,{},{}
556,27,Moving,Sand Area,Adult,{},{23;24;25}
557,22,Dig burrow,Sand Area,Adult,{},{}
557,23,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
557,28,Moving,Right Sand Area,Adult,{},{}
557,24,Moving,Around Mound,Adult,{},{}
557,25,Moving,Around Mound,Adult,{},{}
557,26,High sitting/standing (Vigilant),Sand Area,Adult,{},{27}
557,27,Moving,Sand Area,Adult,{},{26}
558,22,Dig burrow,Sand Area,Adult,{},{}
558,23,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
558,29,Moving,Right Sand Area,Adult,{},{}
558,24,Moving,Around Mound,Adult,{},{}
558,25,Moving,Sand Area,Adult,{26},{26}
558,26,High sitting/standing (Vigilant),Sand Area,Adult,{25},{25;27}
558,27,Low sitting/standing (stationary),Sand Area,Adult,{},{26}
559,22,Dig burrow,Sand Area,Adult,{},{}
559,23,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
559,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
559,24,Low sitting/standing (stationary),Around Mound,Adult,{},{}
559,25,Moving,Sand Area,Adult,{26},{26}
559,26,High sitting/standing (Vigilant),Sand Area,Adult,{25},{25;27}
559,27,Low sitting/standing (stationary),Sand Area,Adult,{},{26}
560,22,Dig burrow,Sand Area,Adult,{},{}
560,23,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
560,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
560,24,Low sitting/standing (stationary),Around Mound,Adult,{},{}
560,25,Moving,Sand Area,Adult,{},{26}
560,26,High sitting/standing (Vigilant),Sand Area,Adult,{},{25;27}
560,27,High sitting/standing (Vigilant),Sand Area,Adult,{},{26}
561,22,Low sitting/standing (stationary),Sand Area,Adult,{},{}
561,23,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
561,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
561,24,Low sitting/standing (stationary),Around Mound,Adult,{},{25}
561,25,Low sitting/standing (stationary),Sand Area,Adult,{},{24}
561,26,Moving,Sand Area,Adult,{},{27}
561,27,High sitting/standing (Vigilant),Sand Area,Adult,{},{26}
562,22,Low sitting/standing (stationary),Sand Area,Adult,{},{}
562,23,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
562,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
562,24,Low sitting/standing (stationary),Around Mound,Adult,{},{25}
562,25,Low sitting/standing (stationary),Sand Area,Adult,{},{24;26}
562,26,Dig burrow,Sand Area,Adult,{},{25}
562,27,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
563,22,Dig burrow,Sand Area,Adult,{},{26}
563,23,Moving,Sand Area,Adult,{},{}
563,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
563,30,Moving,Around Mound,Adult,{},{}
563,24,Low sitting/standing (stationary),Around Mound,Adult,{},{25}
563,25,Low sitting/standing (stationary),Sand Area,Adult,{},{24;26}
563,26,Dig burrow,Sand Area,Adult,{},{22;25}
563,27,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
564,22,Moving,Sand Area,Adult,{},{27}
564,23,Moving,Sand Area,Adult,{},{27}
564,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
564,30,Moving,Around Mound,Adult,{},{}
564,24,Moving,Sand Area,Adult,{},{}
564,25,Low sitting/standing (stationary),Sand Area,Adult,{},{26}
564,26,Dig burrow,Sand Area,Adult,{},{25}
564,27,High sitting/standing (Vigilant),Sand Area,Adult,{},{22;23}
565,22,Moving,Sand Area,Adult,{},{23;27}
565,23,Low sitting/standing (stationary),Sand Area,Adult,{27},{22;27}
565,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
565,30,Moving,Around Mound,Adult,{},{}
565,24,Moving,Sand Area,Adult,{},{}
565,25,Low sitting/standing (stationary),Sand Area,Adult,{},{26}
565,26,Dig burrow,Sand Area,Adult,{},{25}
565,27,High sitting/standing (Vigilant),Sand Area,Adult,{23},{22;23}
566,23,Low sitting/standing (stationary),Sand Area,Adult,{27},{27}
566,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
566,30,Moving,Around Mound,Adult,{},{}
566,24,Moving,Sand Area,Adult,{},{}
566,25,Low sitting/standing (stationary),Sand Area,Adult,{},{}
566,26,Dig burrow,Sand Area,Adult,{},{}
566,27,High sitting/standing (Vigilant),Sand Area,Adult,{23},{23}
567,23,Low sitting/standing (stationary),Sand Area,Adult,{27},{27}
567,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
567,30,Moving,Around Mound,Adult,{},{}
567,24,Moving,Right Sand Area,Adult,{},{}
567,25,Low sitting/standing (stationary),Sand Area,Adult,{},{}
567,26,Dig burrow,Sand Area,Adult,{},{}
567,27,High sitting/standing (Vigilant),Sand Area,Adult,{23},{23}
568,23,High sitting/standing (Vigilant),Sand Area,Adult,{27},{27}
568,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
568,30,Moving,Around Mound,Adult,{},{}
568,24,Moving,Right Sand Area,Adult,{},{}
568,25,Low sitting/standing (stationary),Sand Area,Adult,{},{}
568,26,Dig burrow,Sand Area,Adult,{},{}
568,27,High sitting/standing (Vigilant),Sand Area,Adult,{23},{23}
569,23,High sitting/standing (Vigilant),Sand Area,Adult,{27},{27}
569,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
569,30,Moving,Sand Area,Adult,{},{27}
569,24,Moving,Right Sand Area,Adult,{},{}
569,25,Low sitting/standing (stationary),Sand Area,Adult,{},{}
569,26,Dig burrow,Sand Area,Adult,{},{}
569,27,High sitting/standing (Vigilant),Sand Area,Adult,{23},{23;30}
570,23,High sitting/standing (Vigilant),Sand Area,Adult,{27},{27}
570,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
570,30,Moving,Sand Area,Adult,{},{27}
570,25,Low sitting/standing (stationary),Sand Area,Adult,{},{}
570,26,Dig burrow,Sand Area,Adult,{},{}
570,27,High sitting/standing (Vigilant),Sand Area,Adult,{23},{23;30}
571,23,High sitting/standing (Vigilant),Sand Area,Adult,{},{27}
571,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
571,30,Moving,Sand Area,Adult,{},{27}
571,25,Low sitting/standing (stationary),Sand Area,Adult,{},{}
571,26,Dig burrow,Sand Area,Adult,{},{}
571,27,High sitting/standing (Vigilant),Sand Area,Adult,{},{23;30}
572,22,Moving,Around Mound,Adult,{},{}
572,23,High sitting/standing (Vigilant),Sand Area,Adult,{},{30;27}
572,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
572,30,Moving,Sand Area,Adult,{},{23;27}
572,25,Moving,Sand Area,Adult,{},{}
572,26,Dig burrow,Sand Area,Adult,{},{}
572,27,Moving,Sand Area,Adult,{},{23;30}
573,22,Moving,Mound,Adult,{},{}
573,23,High sitting/standing (Vigilant),Sand Area,Adult,{},{27}
573,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
573,30,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
573,25,Moving,Sand Area,Adult,{},{}
573,26,Dig burrow,Sand Area,Adult,{},{}
573,27,Dig burrow,Sand Area,Adult,{},{23}
574,22,Moving,Mound,Adult,{},{}
574,23,Moving,Sand Area,Adult,{30},{30;27}
574,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
574,30,High sitting/standing (Vigilant),Sand Area,Adult,{23},{23;27}
574,25,Moving,Sand Area,Adult,{},{}
574,27,Dig burrow,Sand Area,Adult,{},{23;30}
575,22,Moving,Mound,Adult,{},{}
575,23,Moving,Sand Area,Adult,{},{27}
575,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
575,30,Moving,Sand Area,Adult,{},{}
575,25,Moving,Sand Area,Adult,{},{}
575,27,Dig burrow,Sand Area,Adult,{},{23}
576,22,Moving,Mound,Adult,{},{}
576,23,Dig burrow,Sand Area,Adult,{},{27}
576,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
576,30,Moving,Sand Area,Adult,{},{}
576,25,Moving,Right Sand Area,Adult,{},{}
576,27,Dig burrow,Sand Area,Adult,{},{23}
577,22,Low sitting/standing (stationary),Mound,Adult,{},{}
577,23,Dig burrow,Sand Area,Adult,{},{27}
577,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
577,25,Moving,Right Sand Area,Adult,{},{}
577,27,Dig burrow,Sand Area,Adult,{},{23}
578,22,Low sitting/standing (stationary),Mound,Adult,{},{}
578,23,Moving,Sand Area,Adult,{},{}
578,29,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
578,25,Moving,Right Sand Area,Adult,{},{}
578,27,Dig burrow,Sand Area,Adult,{},{}
579,22,Raised Guarding (Vigilant),Mound,Adult,{},{}
